id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
29deec464b7944e9be9a3cdb62dc3610,"截至2018年年底，我国已在世界范围内设立了37个中国文化中心，旨在加强文化交流与合作，增进人民之间的相互了解和友谊。未来将形成覆盖全球主要国家和地区的中国文化传播推广网络。这是因为（    ）

①相互借鉴是发展本国文化的唯一途径

②经济合作是促进文化交流的最终目的

③文化交流使各国受益并繁荣世界文化

④文化交流是民心相通的桥梁，不容忽视
",①②,①③,②④,③④,D,,中档,高中;政治;（新）知识点; 哲学与文化; 学习和借鉴外来文化有益成果,客观题-基础类,高中,,政治,单选,"<think>
题目要求选择中国加强文化交流的原因。首先分析各选项：

①“相互借鉴是发展本国文化的唯一途径”错误，因为发展文化的根本途径是立足自身实践，借鉴是重要但不是唯一途径。排除含①的A、B选项。

②“经济合作是促进文化交流的最终目的”错误，文化交流的目的是增进理解与繁荣文化，而非服务于经济。排除含②的A、C选项。

③“文化交流使各国受益并繁荣世界文化”正确，符合文化交流的互利性和推动世界文化多样性的观点。

④“文化交流是民心相通的桥梁”正确，题干中“增进人民相互了解”直接对应此点。

综上，正确答案为D（③④）。
</think>

difficulty: 中等  
knowledge_domain: 文化生活  
knowledge_tree: 文化交流的意义与途径  
task_grade: 高中  
task_semester: 全学年  
task_subject: 思想政治  

答案：D",1
33ee0f09b2e344c1b80eeae8b30662ee,"《世说新语》里有这样一个故事：王戎七岁，尝与诸小儿游，看道旁李树多子折枝，诸儿竞走取之，唯戎不动。人问之，答日：“树在道旁而多子，此必苦李。”取之信然。王戎得出“道边李苦”的结论，是因为他
",认为真理与谬误是相伴而行的,把物质资料生产作为认识活动的动力,有不受自身认识条件限制的超人智慧,能利用联系来推断认识对象的属性,D,"A不符合题意，题干中旨在说明利用联系观点，并没有涉及真理与谬误是相伴而行的；B不符合题意，题干中并没有体现把物质资料生产作为认识活动的动力；C错误，实践是认识的来源，并不存在不受自身认识条件限制的超人智慧；D正确，王戎得出“道边李苦”的结论，说明王戎能利用联系来推断认识对象的属性；故选：D。
",中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律,文-一般文字,高中,,政治,单选,"<think>
这道题属于中等难度，考察的是马克思主义哲学中的认识论和辩证法部分，特别是对联系的观点和认识论的理解。题目通过《世说新语》中王戎的故事，要求学生分析其思维过程背后的哲学原理。

知识领域属于辩证唯物主义认识论和辩证法。知识树涉及联系的观点（辩证法的基本特征之一）、认识的条件性（认识论中关于主客观条件限制的内容）。该题目适用于高中二年级，通常在第一学期学习哲学相关内容时出现，属于政治学科中的哲学模块。

选项分析：
- **A. 认为真理与谬误是相伴而行的**：这一选项强调认识过程中的对立统一关系，但题干中王戎的结论是明确的正确判断（“苦李”），并未体现真理与谬误的共存关系，因此不适用。
- **B. 把物质资料生产作为认识活动的动力**：这一选项属于历史唯物主义中关于实践与认识关系的观点，但王戎的判断是基于对自然现象的观察推理，与物质生产活动无直接关联。
- **C. 有不受自身认识条件限制的超人智慧**：马克思主义认识论强调认识受主客观条件制约，此选项直接违背了认识的条件性原理，且题干中王戎的推理恰恰体现了基于客观条件（道旁李树的位置与果实状态的联系）的合理判断，而非“超人智慧”。
- **D. 能利用联系来推断认识对象的属性**：王戎通过“树在道旁而多子”这一现象（未被采摘的客观事实）与“李苦”之间的因果联系进行推理，符合辩证法中“联系具有普遍性，人可以通过事物间的联系把握事物属性”的观点。

因此，正确答案为**D**。
</think>

difficulty：中等  
knowledge_domain：辩证唯物主义认识论与辩证法  
knowledge_tree：联系的观点（辩证法的基本特征）、认识的条件性  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：政治（哲学模块）  

答案：D",1
aa36981b5df04b63984838abbd14ce73,"第五届世界互联网大会以“创造互信共治的数字世界——携手共建网络空间命运共同体”为主题，倡导尊重网络主权，发扬伙伴精神，做到发展共同推进、安全共同维护、治理共同参与、成果共同分享。下列符合本次大会理念的是（  ）

①尊重各国网络主权，加强文化交流互鉴

②提升网民文化素养，合理利用网络空间

③尊重文化差异，增强对他国文化的认同感

④发挥网络平台选择、传递、创造文化的功能
",①②,①③,②④,③④,A,"①②正确，材料的主旨是倡导尊重网络主权，发扬伙伴精神，做到发展共同推进、安全共同维护、治理共同参与、成果共同分享。因此选项尊重各国网络主权，加强文化交流互鉴和提升网民文化素养，合理利用网络空间符合大会理念。

③错误，尊重文化差异，增强对本国文化的认同感。

④错误，教育具有选择、传递、创造文化的功能。

故选A。
",中档,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,公民道德与伦理常识-面对科技进步的伦理引导-网络伦理,高中,,政治,单选,"<think>
这道题目属于中等难度，主要考察学生对国际互联网治理理念的理解和应用能力。题目涉及的知识领域是政治生活，具体属于文化传播与网络空间治理的知识模块。知识点位于高中政治必修三《文化生活》中关于文化传播、文化交流以及网络空间命运共同体的相关内容。适用于高中三年级学生，通常出现在上学期期末考试或模拟考试中，属于政治学科。

题目要求选择符合“互信共治的数字世界”和“网络空间命运共同体”理念的选项。材料强调“尊重网络主权”“共同推进、维护、参与、分享”等关键词。分析选项：
1. **①“尊重网络主权，加强文化交流互鉴”**直接对应材料中的“尊重网络主权”和“成果共同分享”，符合大会倡导的国际合作理念。
2. **②“提升网民文化素养，合理利用网络空间”**虽未直接提及，但“合理利用网络空间”隐含对网络治理的参与，与“治理共同参与”逻辑一致。
3. **③“增强对他国文化的认同感”**错误，因政治课强调“认同本民族文化，尊重其他文化”，而非“增强对他国文化的认同”。
4. **④“网络平台选择、传递、创造文化”**侧重平台功能，与材料强调的“共同治理”关联较弱。

综上，正确答案为①②，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 政治生活  
knowledge_tree: 文化传播与网络空间治理  
task_grade: 高三  
task_semester: 上学期  
task_subject: 政治  

答案：A",1
40df27617cef4b10b95e2306831d2eaa,"党的十七大报告提出，到2020年实现人均国内生产总值比2000年翻两番。国内生产总值的“人均”指标，除了要考核经济总量外，还必须考虑
",消费结构的变动,人口增长的因素,企业对外投资的增长,所有制结构的变动,B,"本题从十七大报告中抽取“人均指标”，考查学生对时政内容的理解能力，难度中等。国内生产总值的人均指标，固然要考虑经济总量，还必须考虑人口数量，因为人均量是经济总量除以人口总量，故本题只能选B。其他选项都与题干无关。
",较易,高中;政治;时事年份;2008年;2008年,文-一般文字,高中,,政治,单选,"<think>
题目要求确定在计算人均国内生产总值（GDP）时，除了经济总量外还需考虑的因素。人均GDP的计算公式为GDP总量除以人口总数，因此人口增长直接影响分母的大小。若人口增长过快，即使GDP总量增加，人均值可能无法达到预期目标。选项B（人口增长的因素）直接关联到计算中的分母变化，正确。其他选项如消费结构（A）、对外投资（C）和所有制结构（D）主要涉及经济质量或组成部分，与人均计算无直接关联。
</think>

difficulty：中等  
knowledge_domain：宏观经济学基础  
knowledge_tree：国内生产总值（GDP）及其相关指标的计算与分析  
task_grade：高中  
task_semester：高三  
task_subject：政治（经济部分）  

答案：B",1
5141f5a613a04c9da5d04f2f7f1587d0,"长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高。最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线，脏兮兮的废旧塑料进入生产线，立马变成了“新鲜、干净”的塑料颗粒。这表明

①实践是认识的来源

②实践是认识发展的动力

③实践是检验认识真理性的唯一标准

④实践是认识的目的
",①②,①④,②③,③④,A,"“长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高”“最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线”表明实践是认识的来源。①正确；

“长期以来，受到污水排放问题的困扰，废旧塑料回收利用率一直不高”“最近，专家转变思路，反复试验，研制成无水清洗的废旧塑料自动化生产线”表明实践是认识发展的动力。②正确；

材料未涉及“实践检验认识真理性”。③错误；

材料未涉及“实践是认识的目的”。④错误。

综上所述，运用排除法，①②正确，答案为A。
",较易,高中;政治;知识点;生活与哲学;认识论,生活与哲学-认识论-实践和认识的关系,高中,下学期,政治,单选,"<think>
这道题考察实践与认识的关系。材料中，专家因长期存在的污水排放问题（实践中的困难）促使他们转变思路，通过反复试验（实践）研发出无水清洗技术。这表明：

1. **实践是认识的来源**：无水清洗技术是在反复试验（实践）中获得的，说明认识来源于实践（①正确）。
2. **实践是认识发展的动力**：原有实践中的问题（污水排放）推动了专家探索新方法，说明实践是认识发展的动力（②正确）。
3. **实践是认识的目的**：最终技术被应用于生产线，但材料未明确强调“应用”为最终目的，而是更侧重研发过程，因此④的支撑较弱。
4. **检验真理的标准**：材料未涉及验证旧认识，故③不适用。

综上，①②正确，选A。
</think>

difficulty: 中等  
knowledge_domain: 马克思主义哲学  
knowledge_tree: 认识论（实践与认识的辩证关系）  
task_grade: 高中  
task_semester: 高二  
task_subject: 思想政治  

答案：A",1
b52d0f939c574c7ebb8a7d518bead0bb,"在这场疫情防控的人民战争中，我们被许多“逆行者”所感动，在心中留下了一个个不可磨灭的镜头。我们学习这些“平凡英雄”，有利于

①推动社会主义精神文明发展

②牢固树立共产主义共同理想

③使社会主义核心价值观内化于心、外化于行

④推动中华传统文化创造性转化、创新性发展
",①③,②③,①④,②④,A,"我们学习这些“平凡英雄”，有利于推动社会主义精神文明发展。①正确；

中国特色社会主义是共同理想，共产主义是远大理想。②错误；

我们学习这些“平凡英雄”，有利于使社会主义核心价值观内化于心、外化于行。③正确；

材料不属于中华传统文化的内容。④错误。

综上所述，运用排除法，①③正确，

故选A。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,文化生活-发展中国特色社会主义文化-文化发展的中心环节-培育社会主义核心价值观,高中,下学期,政治,单选,"<think>
题目考察学习“平凡英雄”的作用，涉及社会主义核心价值观和精神文明建设。分析选项：

①推动社会主义精神文明发展：正确。学习英雄属于思想道德建设，促进精神文明。
②牢固树立共产主义共同理想：错误。现阶段共同理想是中国特色社会主义，共产主义是最高理想。
③社会主义核心价值观内化外化：正确。学习榜样能促进价值观践行。
④中华传统文化转化发展：无关。材料未涉及传统文化创新。

排除含②和④的选项，正确答案为①③（选项A）。
</think>

difficulty：中等  
knowledge_domain：思想政治  
knowledge_tree：中国特色社会主义文化、社会主义核心价值观  
task_grade：高中  
task_semester：全学年  
task_subject：政治  

答案：A",1
328ecd314d4244119af3bc3bfdff1512,"“甜野”男孩丁真火遍全国，“丁真现象”是一个互联网时代的大众传播现象，也是一个文化现象。“丁真现象”告诉文旅人，脚踏实地挖掘文化精粹，全心全意打造旅游精品，在此基础上做好文旅融合和“文旅＋”，才是推动今后文化和旅游高质量发展的题中要义和有力抓手。“丁真现象”启示我们

①文化旅游应加强文化引领，深层次挖掘自身文化魅力

②坚持旅游与文化相结合，为经济发展提供基础动力

③推动文化发展应该立足时代之基，回答时代之问

④创新文化传播方式和手段是文化传播与交流的前提
",①②,①③,②④,③④,B,"①③：文化旅游应该加强文化引领，挖掘文化精粹，打造旅游精品，才能推动文旅高质量发展，当地文旅干部要更好发掘当地资源，实现旅游脱贫，具有鲜明时代特色，彰显时代特征，推动社会进步，为脱贫攻坚注入了新活力，①③符合题意。②：优秀文化是经济繁荣发展的精神动力，而不是基础动力，②错误。④：文化多样性是文化传播的前提，④错误。故本题选B。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,客观题-基础类,高中,上学期,政治,单选,"<think>
题目分析：这道题考察的是“丁真现象”对文化和旅游发展的启示，属于文化传承与创新、文化与经济关系的范畴。

1. 题干核心逻辑：
   - “丁真现象”反映了文化传播与文旅融合的重要性。
   - 关键结论是“脚踏实地挖掘文化精粹，做好文旅融合”才能推动高质量发展。

2. 选项分析：
   - **①正确**：题干强调“挖掘文化精粹”，直接对应“加强文化引领，深挖文化魅力”。
   - **②错误**：文化能为经济发展提供精神动力而非“基础动力”，基础动力是生产力。
   - **③正确**：题干提到“互联网时代的大众传播”，强调立足时代特征（时代之基）进行文化传播。
   - **④错误**：文化传播的前提是文化的多样性，而非传播方式的创新，此处偷换概念。

3. 排除干扰项：
   - ②的“基础动力”表述违背政治课本中“生产力是根本动力”的基本观点。
   - ④的“前提”与教材中“文化多样性是文化交流前提”的表述矛盾。
</think>

difficulty：中等  
knowledge_domain：文化生活  
knowledge_tree：文化传承与创新、文化与经济的关系  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：思想政治  

答案：B",1
6f0cb852784947a49cd8a12d0d181c9c,"李某痴迷写作，婚后对家庭事务不闻不问，妻子对此非常不满，夫妻冲突不断，直至离婚。根据我国法律规定，下列属于李某个人财产的是

①李某父母赠送给李某的婚房

②李某婚后发表小说的稿费收入

③李某婚后为某品牌代言所得

④李某因交通事故获得的医疗费
",①②,①④,②③,③④,B,"本题考查︰夫妻间的人身和财产关系。

夫妻间的财产关系指夫妻双方在财产、抚养和继承等方面的权利义务关系。

夫妻个人财产：一方的婚前财产；一方因身体受到伤害获得的医疗费、残疾人生活补助费等费用；遗嘱或赠与合同中确定只归一方的财产；一方专用的生活用品；其他应当归一方的财产。

夫妻约定财产︰夫妻可以在平等自愿的基础上，通过约定决定夫妻财产的归属。

①正确，李某父母赠送给李某的婚房，根据民法规定，不属于夫妻共同财产。应为李某个人所有；

②错误，李某婚后发表小说的稿费收入，属于婚姻关系存续期间收入，按民法规定归夫妻双方所有；

③错误，李某婚后为某品牌代言所得属于婚姻关系存续期间获得收入，按民法规定归夫妻双方所有；

④正确，依据民法规定，李某因交通事故获得的医疗费。只能用于李某的医疗康复，其他人不得侵占，故归李某所有。

故选︰B。
",易,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题-基础类,高中,,政治,单选,"<think>
题目要求判断李某的个人财产。根据中国《民法典》规定：

1. **①李某父母的婚房赠与**：若赠与合同中明确只归李某，属个人财产。题目中“赠送给李某”暗示明确归属，故①属于个人财产。
2. **②婚后稿费**：婚姻存续期间的知识产权收益（如稿费）为夫妻共同财产，故②不属于个人财产。
3. **③代言收入**：婚后劳动所得为共同财产，故③不属个人财产。
4. **④交通事故医疗费**：因人身损害获得的赔偿属个人财产，故④属个人财产。

综上，①④为正确答案，对应选项B。
</think>

difficulty：中等  
knowledge_domain：法律常识（婚姻财产制度）  
knowledge_tree：民法典·婚姻家庭编/夫妻共同财产与个人财产的区分  
task_grade：高中  
task_semester：高三  
task_subject：思想政治  

答案：B",1
05f41388f7064ef68e8d775e98bc5f84,"“天上的太阳，每天都是新的。”这一说法形象地指出了
",客观事物的存在是不以人的主观意志为转移的,物质世界是相对运动和绝对静止的统一,运动是绝对的、永恒的、无条件的，静止是不存在的,万事万物都处在永不停息的运动、变化、发展之中,D,"本题考查发展观。发展的实质是事物的前进和上升，是新事物的产生和旧事物的灭亡。“新""强调了事物的发展，故选D。
",较易,高中;政治;知识点;生活与哲学;唯物辩证法,客观题-基础类,高中,下学期,政治,单选,"<think>
题目中的“天上的太阳，每天都是新的”通过比喻强调事物的变化。分析选项：

A选项涉及物质客观性，但未直接关联运动与静止的关系，排除。
B选项表述错误（正确应为“绝对运动与相对静止统一”），排除。
C选项否定静止的存在，违背辩证唯物主义中“静止是相对的”观点，排除。
D选项明确指出万物处于运动、变化、发展中，符合题干强调“每天新太阳”隐含的运动绝对性，正确。

综上，正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 哲学  
knowledge_tree: 辩证唯物论中的运动与静止  
task_grade: 高中  
task_semester: 高二  
task_subject: 政治  

答案：D",1
8eafabc121cb410a854355ac447fb748,"2014年12月26日，北京大兴国际机场破土动工。2019年9月25日，大兴国际机场正式投入运营。习近平主席出席投运仪式并致辞。习近平主席在致词中指出，“奇迹是干出来的，社会主义是干出来的。”这是因为

①实践是人改造客观世界的物质活动

②实践是有目的、有意识的主观性活动

③实践是一种具有直接现实性的活动

④实践是人们主动进行的一切能动活动
",①③,①④,②③,②④,A,"①③：“奇迹是干出来的，社会主义是干出来的。”这是因为实践是人改造客观世界的物质活动，实践是一种具有直接现实性的活动，它可以把人们头脑中观念的存在变为现实的存在，①③符合题意。

②：实践具有能动性，是有目的、有意识的活动，实践是人改造客观世界的物质活动，而不是主观性活动，②说法错误。

④：实践是是人改造客观世界的物质活动，人们主动进行的一切能动活动包括实践和认识，不一定是实践，④说法错误。

故本题选A。
",较易,高中;政治;知识点;生活与哲学;认识论,客观题-基础类,高中,上学期,政治,单选,"<think>
这道题考察的是马克思主义哲学中实践的相关知识。习近平主席的讲话强调了实践的重要性，因此需要结合实践的特点来分析选项。

首先分析各个选项：
①“实践是人改造客观世界的物质活动”是正确的。实践的定义明确其为客观物质性活动，属于辩证唯物论的基本观点。
②“实践是有目的、有意识的主观性活动”表述不准确。实践虽具有主观能动性，但其本质是客观物质活动，“主观性”这一表述与马克思主义实践观相矛盾。
③“实践是一种具有直接现实性的活动”正确。实践能够将观念转化为现实，直接现实性是其核心特征之一。
④“实践是人们主动进行的一切能动活动”错误。实践特指改造客观世界的活动，并非所有能动活动（如纯思维活动）都属于实践。

题干中“社会主义是干出来的”直接指向实践的物质性和直接现实性，因此正确答案应包含①和③的组合，即选项A。
</think>

difficulty：中等  
knowledge_domain：马克思主义哲学  
knowledge_tree：认识论·实践观  
task_grade：高中三年级  
task_semester：全学年  
task_subject：思想政治  

答案：A",1
