id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0d4357f1f9c04f3b927b315ba4a76fca,"在研究运动的过程中，首次采用了“观察现象$$ \to $$提出假设$$ \to $$逻辑推理$$ \to $$实验检验$$ \to $$修正推广$$ \to $$…”科学方法的科学家是（    ）
",亚里士多德,伽利略,法拉第,爱因斯坦,B,,易,高中;物理;素养;科学探究;解释,科学探究-解释,高中,下学期,物理,单选,"<think>
这道题目考察的是科学方法的发展历史。我们需要分析每个选项的科学家在科学方法上的贡献：

A. 亚里士多德 - 古希腊哲学家，主要依靠观察和逻辑推理，但缺乏系统的实验验证方法。
B. 伽利略 - 近代物理学奠基人，首次将实验方法与数学分析相结合，开创了现代科学研究方法。
C. 法拉第 - 主要贡献在电磁学领域，不是科学方法的开创者。
D. 爱因斯坦 - 20世纪物理学家，主要贡献在相对论和量子理论，不是科学方法的开创者。

题目描述的科学方法流程（观察→假设→推理→实验→修正）正是伽利略开创的现代科学研究方法。
</think>

difficulty: 中等
knowledge_domain: 物理学史
knowledge_tree: 科学方法/物理学发展史
task_grade: 高中
task_semester: 不限
task_subject: 物理

答案：B",1
5b85832fb8194604b52e52b06fe9b036,声音在空中的传播速度$$v$$与空气密度$$\rho $$、压强$$p$$有关，下列关于空气中声速的表达式（$$k$$是比例系数，无单位）中正确的是（    ）,$$v=\frac{kp}{\rho }$$,$$v=\sqrt{\frac{kp}{\rho }}$$,$$v=\sqrt{\frac{k\rho }{p}}$$,$$v=\sqrt{kp\rho }$$,B,"由各物理量的单位之间的关系可确定公式是否正确．压强$$p$$可由公式$$p=F/S$$求得，则其单位为 $$\frac{{kg}\cdot {m/}{{{s}}^{2}}}{{{{m}}^{2}}}={kg}\cdot {m/}{{\left( {m}\cdot {s} \right)}^{2}}$$，密度$$\rho $$可由公式$$\rho =m/V$$求得，则$$\rho $$的单位为$${kg/}{{{m}}^{3}}$$．由于题中$$k$$无单位，则$$k\frac{p}{\rho }$$的单位为$${{{m}}^{2}}/{{{s}}^{2}}$$显然不是速度的单位，A项错；

而$$\sqrt{\frac{kp}{\rho }}$$的单位为$${m/s}$$，B可能正确；

又$$\sqrt{k\rho /p}$$的单位为$${kg}/\left( {{{m}}^{2}}\cdot {s} \right)$$，不是速度的单位，D错．

综上所述，正确答案为B项．

故选B．
",中档,高中;物理;方法;量纲法;量纲法,科学思维-科学推理,高中,上学期,物理,单选,"<think>
要确定正确的声速表达式，我们需要分析各选项的量纲（单位）是否与速度的量纲一致。

1. 速度$$v$$的量纲是$$[L][T]^{-1}$$（长度/时间）。
2. 压强$$p$$的量纲是$$[M][L]^{-1}[T]^{-2}$$（质量/（长度·时间²））。
3. 密度$$\rho$$的量纲是$$[M][L]^{-3}$$（质量/长度³）。
4. 比例系数$$k$$无单位。

现在分析各选项的量纲：

**选项A**：$$v=\frac{kp}{\rho }$$
- 分子$$kp$$的量纲与$$p$$相同：$$[M][L]^{-1}[T]^{-2}$$。
- 分母$$\rho$$的量纲：$$[M][L]^{-3}$$。
- 因此，$$\frac{kp}{\rho}$$的量纲为：
  $$\frac{[M][L]^{-1}[T]^{-2}}{[M][L]^{-3}} = [L]^{2}[T]^{-2}$$。
- 这与速度的量纲$$[L][T]^{-1}$$不符，因此选项A错误。

**选项B**：$$v=\sqrt{\frac{kp}{\rho }}$$
- $$\frac{kp}{\rho}$$的量纲为$$[L]^{2}[T]^{-2}$$（如上所述）。
- 开平方后，$$\sqrt{\frac{kp}{\rho}}$$的量纲为$$[L][T]^{-1}$$，与速度的量纲一致。
- 因此选项B可能是正确的。

**选项C**：$$v=\sqrt{\frac{k\rho }{p}}$$
- 分子$$k\rho$$的量纲与$$\rho$$相同：$$[M][L]^{-3}$$。
- 分母$$p$$的量纲：$$[M][L]^{-1}[T]^{-2}$$。
- 因此，$$\frac{k\rho}{p}$$的量纲为：
  $$\frac{[M][L]^{-3}}{[M][L]^{-1}[T]^{-2}} = [L]^{-2}[T]^{2}$$。
- 开平方后，$$\sqrt{\frac{k\rho}{p}}$$的量纲为$$[L]^{-1}[T]$$，与速度的量纲不符，因此选项C错误。

**选项D**：$$v=\sqrt{kp\rho }$$
- $$kp\rho$$的量纲为$$p \times \rho$$：
  $$[M][L]^{-1}[T]^{-2} \times [M][L]^{-3} = [M]^{2}[L]^{-4}[T]^{-2}$$。
- 开平方后，$$\sqrt{kp\rho}$$的量纲为$$[M][L]^{-2}[T]^{-1}$$，与速度的量纲不符，因此选项D错误。

综上，只有选项B的量纲与速度一致，且符合声速的物理表达式（声速与压强和密度的关系为$$v \propto \sqrt{\frac{p}{\rho}}$$）。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 机械波/声学  
task_grade: 高中  
task_semester: 高二  
task_subject: 物理  

答案：B",1
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目分析：
1. 题目描述的是近场通信（NFC）技术，其核心是LC振荡电路。需要根据LC电路的特性和电磁波的相关知识判断选项的正确性。

选项分析：
A. LC电路的电容器在充电时，电流增大：
   - LC电路中，电容器充电时，电流是从线圈流向电容器的，电流会逐渐减小，因为电容器两端的电压逐渐增大，阻碍电流的流动。因此，电流是减小的，不是增大。此选项错误。

B. 如果增大LC电路中电容器两极板间距离，振荡周期将增大：
   - 电容器的电容C与极板间距d成反比（C = εS/d），增大d会减小C。
   - LC振荡电路的周期T = 2π√(LC)，C减小会导致T减小，而不是增大。此选项错误。

C. LC电路中，电容器充电时，线圈中自感电动势增大：
   - 电容器充电时，电流是减小的，根据法拉第电磁感应定律，自感电动势E = -L(di/dt)，电流减小的速率（di/dt为负）越大，自感电动势越大。因此，电容器充电时，电流减小速率增大，自感电动势增大。此选项正确。

D. 电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振：
   - 电谐振是指LC电路的固有频率与外部电磁波频率相同时的现象，而电磁波随信号改变的技术是调制（如调幅、调频等），不是电谐振。此选项错误。

结论：
只有选项C是正确的。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 振荡电路/电磁波  
task_grade: 高中  
task_semester: 高二  
task_subject: 物理  

答案：C",1
4b0a9a23b53f45d4959491d60693c0c9,"关于电磁波下列说法正确的是（    ）
",麦克斯韦通过实验，验证了“变化的电场产生磁场”和“变化的磁场产生电场”，并证实了电磁波的存在,医院里常用$${X}$$射线照射病房和手术室进行消毒,一切物体都在辐射电磁波，这种辐射与物体的温度有关,电磁波的传播需要介质，其在介质中的传播速度等于光速,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的应用,电磁学-电磁振荡和电磁波-电磁波谱,高中,下学期,物理,单选,"<think>
题目分析：
这道题考察的是电磁波的基本概念和性质。我们需要逐一分析每个选项的正确性。

选项A：麦克斯韦确实提出了“变化的电场产生磁场”和“变化的磁场产生电场”的理论，并预言了电磁波的存在。但是，麦克斯韦并没有通过实验验证这些理论，实验验证是由赫兹完成的。因此，选项A是错误的。

选项B：医院里常用紫外线进行消毒，而不是X射线。X射线主要用于医学成像。因此，选项B是错误的。

选项C：根据热辐射理论，一切物体都在辐射电磁波，且辐射的强度和波长分布与物体的温度有关（如黑体辐射）。这个说法是正确的。

选项D：电磁波可以在真空中传播，不需要介质。在介质中的传播速度通常小于真空中的光速。因此，选项D是错误的。

综上所述，只有选项C是正确的。

</think>

difficulty: 中等
knowledge_domain: 电磁学
knowledge_tree: 电磁波的性质与应用
task_grade: 高中二年级
task_semester: 下学期
task_subject: 物理

答案：C",1
709d18b1df3f416c9f93c2aa899785db,"由楞次定律可知，感应电流的磁场一定（    ）
",阻碍感应电流的磁场的磁通量的变化,阻碍引起感应电流的磁场的磁通量的变化,与引起感应电流的磁场方向相同,与引起感应电流的磁场方向相反,B,"根据楞次定律，感应电流的磁场总是阻碍引起感应电流的磁通量的变化．原磁场减小时，感应电流的磁场与原磁场的方向相同，原磁场增大时，感应电流的磁场与原磁场的方向相反．

故选B．
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,科学思维-科学推理,高中,,物理,单选,"<think>
题目要求根据楞次定律判断感应电流的磁场的作用方向。楞次定律指出，感应电流的磁场总是阻碍引起感应电流的磁通量的变化。具体分析如下：

1. 楞次定律的核心是“阻碍变化”，即感应电流的磁场会阻碍原磁场磁通量的变化，而不是阻碍感应电流本身或与原磁场方向相同或相反。因此，选项A和C、D都不符合楞次定律的表述。

2. 选项B明确指出“阻碍引起感应电流的磁场的磁通量的变化”，这与楞次定律的表述完全一致，是正确的。

3. 选项C和D提到磁场方向，但楞次定律强调的是“阻碍变化”而非简单的方向相同或相反，因此这两个选项不准确。

综上所述，正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 电磁感应/楞次定律  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
51e1263139c94f45902001b51e422a41,"在物理学的发展历程中，下面的哪位科学家首先建立了平均速度、瞬时速度和加速度等概念用来描述物体的运动．并首先采用了实验检验猜想和假设的科学方法，把实验和逻辑推理和谐地结合起来，从而有力地推进了人类科学的发展（    ）
",亚里士多德,伽利略,牛顿,爱因斯坦,B,,易,高中;物理;知识点;牛顿运动定律;伽利略理想实验,牛顿运动定律-伽利略理想实验-伽利略理想实验的方法和结论,高中,上学期,物理,单选,"<think>
题目要求我们找出首先建立平均速度、瞬时速度和加速度等概念，并采用实验检验猜想和假设的科学方法的科学家。我们逐一分析选项：

A. 亚里士多德：古希腊哲学家，他的物理学理论主要是定性描述，没有建立精确的运动学概念，也没有采用实验方法。不符合题意。

B. 伽利略：近代物理学奠基人之一。他通过斜面实验研究自由落体运动，建立了平均速度、瞬时速度和加速度的概念，并首次将实验与数学推理相结合，开创了现代科学研究方法。完全符合题意。

C. 牛顿：在伽利略基础上建立了完整的力学体系，但题目问的是""首先""建立这些概念的科学家。牛顿是后来者。

D. 爱因斯坦：主要贡献在相对论和量子理论，时间上远晚于这些概念的建立。

因此，正确答案是伽利略。
</think>

difficulty: 中等
knowledge_domain: 物理学史
knowledge_tree: 力学/科学方法
task_grade: 高中
task_semester: 高一
task_subject: 物理

答案：B",1
8aac49074e4e5107014e6c2d82f56ec1,"关于带电粒子所受洛伦兹力$$F$$、磁感应强度$$B$$和粒子速度$$v$$三者方向之间的关系，下列说法中正确的是（    ）
 ",$$F$$、$$B$$、$$v$$三者必定均保持垂直,$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$,$$B$$必定垂直于$$F$$、$$v$$，但$$F$$不一定垂直于$$v$$,$$v$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"由左手定则可知，洛伦兹力的方向既与磁场方向垂直，又与电荷的运动方向垂直，即洛伦兹力垂直于$$v$$和$$B$$两者所决定的平面，故$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$．

故选B.
",较易,高中;物理;知识点;磁场;洛伦兹力,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求分析洛伦兹力F、磁感应强度B和粒子速度v三者方向之间的关系。根据洛伦兹力的公式F = qv × B，可以得出以下结论：

1. 洛伦兹力F的方向由矢量叉积决定，根据右手定则，F必定垂直于v和B所在的平面。因此F必定垂直于B和v。
2. 题目中并没有限定B和v必须垂直。B和v之间的夹角可以是任意角度（0°到180°之间），只要不是完全平行（此时F=0），F就会存在且垂直于两者。
3. 选项A说三者必定均保持垂直，这是错误的，因为B和v可以不垂直。
4. 选项C和D的说法不正确，因为F必定垂直于B和v，而不是B或v必定垂直于其他两个量。
5. 选项B正确描述了F必定垂直于B和v，但B不一定垂直于v的关系。

因此正确答案是B。
</think>

difficulty: 中等
knowledge_domain: 电磁学
knowledge_tree: 磁场/洛伦兹力
task_grade: 高中二年级
task_semester: 下学期
task_subject: 物理

答案：B",1
b7f1c5105fa94af982cc20ccc90a1fd5,"$$2011$$年受日本福岛核泄漏的影响，我国部分地区在空气中相继检测出极微量人工核素碘$$131$$、铯$$137$$等．已知碘$$131$$的半衰期为$$8$$天，则下列有关说法正确的是（    ）
",$$2020$$个放射性核素碘$$131$$，经过$$16$$天后，衰变的个数为$$1515$$个,$$4$$月份以后，随着气温升高，碘$$131$$的半衰期会逐渐减小,碘$$131$$衰变放出的$$ \gamma $$射线是原子核外电子受激辐射产生,碘$$131$$衰变的快慢与外界的物理和化学状态无关,D,,较易,高中;物理;知识点;近代物理;近代物理,科学思维-科学推理,高中,下学期,物理,单选,"<think>
题目分析：

1. 选项A：计算放射性核素衰变数量
   - 碘131的半衰期为8天，16天相当于2个半衰期。
   - 初始核素数量为2020个，经过1个半衰期后剩余2020/2=1010个，再经过1个半衰期后剩余1010/2=505个。
   - 衰变的核素数量=初始数量-剩余数量=2020-505=1515个。
   - 因此选项A的描述是正确的。

2. 选项B：半衰期与温度的关系
   - 半衰期是放射性核素的固有属性，与外界条件（如温度、压强等）无关。
   - 因此，气温升高不会影响碘131的半衰期，选项B是错误的。

3. 选项C：γ射线的来源
   - γ射线是原子核衰变或核反应时释放的高能电磁波，来源于原子核内部，而不是核外电子受激辐射。
   - 因此选项C是错误的。

4. 选项D：衰变快慢与外界条件的关系
   - 放射性衰变的快慢（半衰期）由核内部结构决定，与外界的物理和化学状态无关。
   - 因此选项D是正确的。

综合判断：
- A正确，B错误，C错误，D正确。
- 题目要求选择“下列有关说法正确的是”，因此需要选择所有正确的选项。但通常考试中可能要求单选，根据选项A和D都正确，但题目可能设计为单选，更可能是D更全面。

但仔细看题目描述，A的计算是正确的，D的陈述也是正确的。如果允许多选，应选AD；但题目可能为单选，更可能是D。

经过确认，题目通常为单选，因此选择D更全面。
</think>

difficulty: 中等  
knowledge_domain: 原子物理  
knowledge_tree: 放射性衰变/半衰期  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
58820f2d5cb74d738662977c2c3644a3,"一辆汽车以某一速度在郊区的水平路面上运动，因前方发生交通事故而紧急刹车做匀减速直线运动，最后静止，汽车在最初$${3s}$$内通过的位移与最后$${3s}$$内通过的位移大小之比为$${{s}_{1}}:{{s}_{2}}=5:3$$，汽车运动的加速度大小为$$a=5{m}/{{{s}}^{2}}$$，则汽车制动的总时间$$t$$满足（    ）
",$$t>6{s}$$,$$t=6{s}$$,$$4{s}<{}t<{}6{s}$$,$$t=4{s}$$,D,"设物体运动的加速度为$$a$$，运动总时间为$$t$$，把物体运动看成反向的初速度为$$0$$的匀加速直线运动，则有：

最后$$3{s}$$内位移为：$${{s}_{2}}=\frac{1}{2}a{{t}^{\prime }}^{2}=\frac{9}{2}a$$，

最初$$3{s}$$内位移为：$${{s}_{1}}=\frac{1}{2}a{{t}^{2}}-\frac{1}{2}a{{(t-3)}^{2}}$$，

$${{s}_{1}}:{{s}_{2}}=5:3$$，

代入数据解得$$t=4{s}$$，故D正确，A、B、C错误．

故选D．
",中档,高中;物理;方法;逆向思维法;逆向思维法,机械运动-匀变速直线运动-匀变速直线运动位移与时间公式,高中,,物理,单选,"<think>
题目描述了一辆汽车做匀减速直线运动直到静止，给出了最初3秒和最后3秒的位移比为5:3，以及加速度大小为5 m/s²。要求我们求出汽车制动的总时间t的范围。

1. **理解题意**：
   - 汽车做匀减速运动，初速度为v₀，加速度a = -5 m/s²（负号表示减速）。
   - 最后静止，即末速度v = 0。
   - 最初3秒的位移为s₁，最后3秒的位移为s₂，且s₁ : s₂ = 5 : 3。

2. **计算最初3秒的位移s₁**：
   - 最初3秒的位移可以用匀变速运动位移公式计算：
     s₁ = v₀ * t + 0.5 * a * t²
     代入t = 3 s，a = -5 m/s²：
     s₁ = v₀ * 3 + 0.5 * (-5) * 9 = 3v₀ - 22.5

3. **计算最后3秒的位移s₂**：
   - 最后3秒的位移可以看作是汽车从静止倒推3秒的位移（因为匀减速运动是对称的）。
   - 倒推时，初速度为0，加速度为a = 5 m/s²：
     s₂ = 0.5 * a * t² = 0.5 * 5 * 9 = 22.5 m

4. **利用位移比求v₀**：
   - 题目给出s₁ : s₂ = 5 : 3，即s₁ = (5/3) * s₂ = (5/3) * 22.5 = 37.5 m
   - 由s₁ = 3v₀ - 22.5 = 37.5：
     3v₀ = 60 → v₀ = 20 m/s

5. **计算总制动时间t**：
   - 汽车从v₀减速到0的时间t = (v - v₀) / a = (0 - 20) / (-5) = 4 s

6. **验证选项**：
   - 计算得到t = 4 s，但题目中给出的选项D是t = 4 s。
   - 然而，题目描述中提到“最初3秒”和“最后3秒”的位移比，如果总时间t = 4 s，那么“最后3秒”实际上是从t = 1 s到t = 4 s，这与“最初3秒”有重叠部分（最初3秒是t = 0到t = 3 s），因此位移比的计算可能不适用。
   - 更合理的解释是总时间t > 6 s，这样最初3秒和最后3秒的位移没有重叠，可以满足题目给出的位移比5:3。

   但根据计算，t = 4 s是唯一解，可能是题目设定有特殊条件。

经过重新思考，题目描述可能有歧义。如果严格按照匀减速运动计算，t = 4 s是唯一解，因此选择D。

但更可能的是题目设定t > 6 s，因为位移比5:3只有在t > 6 s时才成立（否则最后3秒会与最初3秒重叠）。因此更可能是A选项正确。

经过进一步分析，题目描述“最初3秒”和“最后3秒”的位移比为5:3，只有在总时间t ≥ 6 s时才成立（否则最后3秒会与最初3秒重叠）。因此t必须大于6 s，选择A。

但根据计算，t = 4 s是唯一解，可能是题目有其他隐含条件。综合考虑，选择A更符合题意。

最终确认：题目描述中位移比5:3的条件只有在t > 6 s时才成立，因此选择A。
</think>

difficulty: 中等  
knowledge_domain: 运动学  
knowledge_tree: 匀变速直线运动  
task_grade: 高中  
task_semester: 高一  
task_subject: 物理  

答案：A",0
ae689a00e7ea490498a275ba34ed74dc,"风化侵蚀的产物有可能被风、流水、冰川和海浪挟带而离开原位置，地理学家把这种现象叫做“搬运”．为了讨论水流的搬运作用，设水的流速为$$v$$，物块的几何线度为$$l$$，并作如下简化：物块的体积与$${{l}^{3}}$$成正比，水流对物块的作用力与$${{l}^{2}}{{v}^{2}}$$成正比，物块受到的阻力与物块的重力成正比．已知水的流速为$$v$$时，能搬运石块的重力为$$G$$．当水的流速为$$2v$$时，能搬运石块的重力为（    ）
",$$2G$$,$$4G$$,$$16G$$,$$64G$$,D,"当水流的冲力与时刻受到的阻力大小相等时，水可以搬运石块，即：$$F=f$$，

水的冲力：$$F=a\cdot {{l}^{2}}{{v}^{2}}$$，

设石块的密度为$$\rho $$，体积为$$V$$，则石块的质量：$$m=\rho V=b\cdot \rho {{l}^{3}}$$，

石块的重力：$$G=mg=\rho V\cdot g=b\cdot \rho g{{l}^{3}}$$，

石块受到的阻力：$$f=k\cdot G=kb\cdot \rho g{{l}^{3}}$$，

联立可得：$$a\cdot {{l}^{2}}{{v}^{2}}=kb\cdot \rho g{{l}^{3}}$$，

可知：$$l\propto {{v}^{2}}$$，

则：$$G\propto {{l}^{3}}\propto {{v}^{6}}$$．

所以当$${{v}^{\prime}}=2v$$时，能搬运石块的重力$${{G}^{\prime}}=64G$$．

故选D．
",较易,高中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,高中,,物理,单选,"<think>
题目描述水流搬运石块的过程，给出了几个关键关系：
1. 物块的体积与 \( l^3 \) 成正比，因此物块的重力 \( G \) 也与 \( l^3 \) 成正比（因为 \( G = mg \)，而质量 \( m \) 与体积成正比）。
2. 水流对物块的作用力与 \( l^2 v^2 \) 成正比。
3. 物块受到的阻力与物块的重力 \( G \) 成正比（即阻力 \( F_{\text{阻}} \propto G \)）。

当水流速度为 \( v \) 时，能搬运的石块重力为 \( G \)，此时水流的作用力与阻力平衡：
\[ F_{\text{水流}} = F_{\text{阻}} \]
即：
\[ k_1 l^2 v^2 = k_2 G \]
其中 \( k_1 \) 和 \( k_2 \) 是比例常数。由于 \( G \propto l^3 \)，可以设 \( G = k_3 l^3 \)，代入上式：
\[ k_1 l^2 v^2 = k_2 k_3 l^3 \]
整理得：
\[ v^2 \propto l \]
即 \( l \propto v^2 \)。

当水流速度变为 \( 2v \) 时，设能搬运的石块重力为 \( G' \)。根据 \( G \propto l^3 \) 和 \( l \propto v^2 \)，有：
\[ G' \propto (2v)^6 = 64 v^6 \]
而原来的 \( G \propto v^6 \)，因此：
\[ G' = 64 G \]
即当水流速度变为 \( 2v \) 时，能搬运的石块重力为原来的 64 倍。

因此，正确答案是 D。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 力的平衡、比例关系  
task_grade: 高中  
task_semester: 高二或高三  
task_subject: 物理  

答案：D",1
bcf4af91f90542c08f652786a17a956e,"在水平地面上方同一位置将物体沿水平方向抛出，不计空气阻力的影响，物体在同一地方下落过程中，下列说法正确的是（    ）
",物体的加速度逐渐减小,物体运动的时间只由高度决定,物体落地的位置与初速度无关,物体落地时的速度方向竖直向下,B,"A选项：做平抛运动时，物体的加速度都是重力加速度，大小不变，故A错误；

B选项：物体运动的时间与下落的高度有关，因为物体在竖直方向做的是自由落体运动，与水平方向的速度无关，故B正确；

C选项：物体落地的位置与初速度有关，初速度越大，在高度相等的情况下，落地位置越远，故C错误；

D选项：物体落地时的速度方向是水平方向的速度和竖直方向速度的合速度，故它不是竖直向下的，而斜向下的，故D错误；

故选B．
",易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动特点,高中,上学期,物理,单选,"<think>
题目分析：
1. 题目描述的是一个平抛运动问题，物体在水平方向抛出，不计空气阻力，只在重力作用下运动。
2. 平抛运动可以分解为水平方向的匀速直线运动和竖直方向的自由落体运动。

选项分析：
A. 物体的加速度逐渐减小：错误。平抛运动中，物体只受重力作用，加速度恒为重力加速度g，方向竖直向下，大小不变。
B. 物体运动的时间只由高度决定：正确。平抛运动的竖直分运动是自由落体运动，下落时间t=√(2h/g)，仅由高度h决定，与初速度无关。
C. 物体落地的位置与初速度无关：错误。水平位移x=v₀t，与初速度v₀直接相关。
D. 物体落地时的速度方向竖直向下：错误。落地时速度是水平分速度v₀和竖直分速度gt的合成，方向斜向下。

结论：只有选项B正确描述了平抛运动的特性。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 运动学/曲线运动/平抛运动
task_grade: 高中二年级
task_semester: 第一学期
task_subject: 物理

答案：B",1
9aa389124c744200ab02921c8de62fff,"理论上可以证明，天体的第二宇宙速度（逃逸速度）是第一宇宙速度（环绕速度）的$$\sqrt{2}$$倍，这个关系对于天体普遍适用．若某“黑洞”的半径约为$${45km}$$，逃逸速度可近似认为是真空中光速．已知引力常量$$G=6.67\times {{10}^{-11}}{N}\cdot {{{m}}^{2}}{/k}{{{g}}^{2}}$$，真空中光速$$c=3\times {{10}^{8}}{m/s}$$．根据以上数据，估算此“黑洞”质量的数量级约为（    ）
",$${1}{{{0}}^{{31}}}{kg}$$,$${1}{{{0}}^{{28}}}{kg}$$,$${1}{{{0}}^{{23}}}{kg}$$,$${1}{{{0}}^{{22}}}{kg}$$,A,"$$c=\sqrt{2}v$$，故$$v=\frac{c}{\sqrt{2}}$$；

由$$\frac{GMm}{R^{2}}=m\frac{v^{2}}{R}$$得：$$M=\frac{c^{2}R}{2G}=\frac{3\times10^{8}\times3\times10^{8}\times4.5\times10^{4}}{2\times6.67\times10^{-11}}{kg}\approx3.0\times10^{31}{kg}$$；

故选A．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,科学思维-科学推理,高中,下学期,物理,单选,"<think>
题目给出了黑洞的半径和逃逸速度（光速），要求估算黑洞的质量。根据题目提示，逃逸速度（第二宇宙速度）与第一宇宙速度的关系为v_escape = √2 * v_orbit。但题目直接给出了逃逸速度等于光速c，因此可以直接使用逃逸速度公式：

v_escape = √(2GM/R)

其中：
v_escape = c = 3×10^8 m/s
G = 6.67×10^-11 N·m²/kg²
R = 45 km = 45×10³ m

我们需要解这个方程求M：

c = √(2GM/R)
两边平方：
c² = 2GM/R
解出M：
M = (c² * R) / (2G)

代入数值：
M = ( (3×10^8)^2 * 45×10³ ) / (2 * 6.67×10^-11 )
= (9×10^16 * 45×10³) / (13.34×10^-11)
= (405×10^19) / (13.34×10^-11)
≈ 30.36×10^30 kg
≈ 3×10^31 kg

这个结果最接近选项A（10^31 kg）。
</think>

difficulty: 中等
knowledge_domain: 万有引力与天体物理
knowledge_tree: 万有引力定律/宇宙速度/黑洞物理
task_grade: 高中三年级
task_semester: 上学期
task_subject: 物理

答案：A",1
