id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
43d5ae09a8e841298b511ef898bdb9ca,"有机物分子中原子（或原子团）间的相互影响会导致化学性质的不同。下列叙述不能说明上述观点的是（    ）
",苯酚能与 $$\rm NaOH$$ 溶液反应，而乙醇不行,丙酮($$\rm CH_3COCH_3$$)分子中的氢比乙烷分子中的氢更易被卤原子取代,甲苯能使酸性高锰酸钾褪色而乙烷不能,相等物质的量的甘油和乙醇分别与足量金属钠反应，甘油产生的 $$\rm H_2$$ 多,D,,中档,高中;化学;知识点;有机化学;酮,物质结构综合,高中,上学期,化学,单选,"<think>
题目要求找出不能说明“有机物分子中原子（或原子团）间的相互影响会导致化学性质不同”的选项。需逐一分析各选项：

1. **选项A**：苯酚能与NaOH反应而乙醇不能。苯酚的羟基受苯环吸电子效应影响，酸性增强，因此能与强碱反应；乙醇羟基酸性弱，无法反应。这说明苯环与羟基的相互影响，支持题干观点。排除A。

2. **选项B**：丙酮（CH₃COCH₃）的氢比乙烷更易被取代。丙酮的羰基使相邻的α-H活化（因羰基吸电子作用），而乙烷无此效应。这是原子团间相互影响的结果，支持题干。排除B。

3. **选项C**：甲苯使酸性高锰酸钾褪色而乙烷不能。甲苯的甲基活化苯环，使苯环侧链易被氧化（或甲基直接被氧化为羧酸），而乙烷结构稳定。这体现甲基与苯环的相互影响，支持题干。排除C。

4. **选项D**：甘油与钠反应产生更多H₂。甘油含3个羟基，乙醇含1个羟基，等物质的量时甘油产H₂多是羟基数量差异的直接结果，而非羟基活性因周围基团影响而变化。此现象与“相互影响导致性质不同”无关，故D不能说明题干观点。

综上，正确答案为D。
</think>

difficulty：中等  
knowledge_domain：有机化学  
knowledge_tree：有机物结构与性质的关系/官能团的相互影响  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：化学  

答案：D",1
1929a8c9c17843749545d7c49e50639a,"下列实验结论不正确的是 $$\underline{}$$ 。


$#table{||$$\centerline{现象}centerlineendflag|$$\centerline{结论}centerlineendflag| |
|$$\centerline{{A}}centerlineendflag|$$\centerline{某有机物与溴的四氯化碳溶液混合}centerlineendflag|$$\centerline{溶液褪色}centerlineendflag|$$\centerline{有机物含碳碳双键}centerlineendflag|
|$$\centerline{{B}}centerlineendflag|$$\centerline{乙醇与重铬酸钾（{{{K}}_{2}}{C}{{{r}}_{2}}{{{O}}_{7}}）溶液混合}centerlineendflag|$$\centerline{橙色溶液变为绿色}centerlineendflag|$$\centerline{乙醇具有还原性}centerlineendflag|
|$$\centerline{{C}}centerlineendflag|$$\centerline{常温下，将二氧化碳通入苯酚钠溶液}centerlineendflag|$$\centerline{溶液变浑浊}centerlineendflag|$$\centerline{酸性：碳酸>苯酚}centerlineendflag|
|$$\centerline{{D}}centerlineendflag|$$\centerline{苯和苯酚稀溶液分别与浓溴水混合}centerlineendflag|$$\centerline{后者产生白色沉淀}centerlineendflag|$$\centerline{羟基影响了苯环的活性}centerlineendflag|}#$

",$${A}$$,$${B}$$,$${C}$$,$${D}$$,A,"$$\rm A$$．可能含有含碳碳双键,碳碳三键,酚羟基,醛基等基团，$$\rm A $$ 错误；

$$\rm B$$．由题，$$\rm {Cr_2O}_7^{2-} $$ 转化为 $$\rm Cr^{3+} $$，溶液发生颜色变化，$$\rm B $$ 正确；

$$\rm C$$．由强酸制备弱酸的原理，可知碳酸的酸性大于苯酚，$$\rm C $$ 正确；

$$\rm D$$．苯环与溴水不反应而苯酚与溴水反应，证明羟基的存在影响了苯环的活性，$$\rm D $$ 正确；

故选 $$\rm A$$。
",中档,高中;化学;知识点;有机化学;酚,证据推理与模型认知,高中,,化学,单选,"<think>
题目要求找出实验结论不正确的选项。以下是对各选项的分析：

1. **选项A**：有机物与溴的四氯化碳溶液混合后褪色，结论是含有碳碳双键。  
   溴的四氯化碳溶液褪色通常由加成反应引起，但碳碳三键或某些特殊结构（如环状化合物）也可能导致此现象。结论仅提及双键，忽略了其他可能性，因此结论不够严谨。

2. **选项B**：乙醇与重铬酸钾溶液混合后橙色变绿色，结论是乙醇具有还原性。  
   重铬酸钾在酸性条件下是强氧化剂，乙醇被氧化为乙酸，自身被还原为绿色的Cr³⁺。现象与结论一致，结论正确。

3. **选项C**：二氧化碳通入苯酚钠溶液变浑浊，结论是碳酸酸性强于苯酚。  
   苯酚钠与CO₂反应生成苯酚沉淀，说明H₂CO₃的酸性强于苯酚（因酸性强的酸可制弱酸）。结论符合实际，正确。

4. **选项D**：苯酚与浓溴水生成白色沉淀，结论是羟基活化了苯环。  
   苯酚的羟基使苯环更易发生亲电取代反应，生成三溴苯酚沉淀，而苯不与浓溴水直接反应。结论正确。

综上，选项A的结论存在漏洞，因褪色现象可能由其他不饱和结构（如三键）引起，故结论不准确。
</think>

difficulty：中等  
knowledge_domain：有机化学  
knowledge_tree：有机物的性质与反应（如不饱和烃、醇、酚的化学性质）  
task_grade：高中  
task_semester：第二学期  
task_subject：化学  

答案：A",1
320f9168f57f48dba3fc1636c48af253,"得到了下列反应的速率数据，

$$2\rm NO$$（气态）$$+2\rm H_2$$（气态）$$\to \rm N_2$$（气态）$$+2\rm H_2\rm O$$（气态）

这个反应的速率定律是什么？（    ）

$#table{|$$\centerline{\rm NO 压力（{atm}）}centerlineendflag|$$\centerline{\rm H_2 压力（{atm}）}centerlineendflag|$$\centerline{速率（{atm}\cdot {se}{{{c}}^{-1}}）}centerlineendflag||$$\centerline{0.375}centerlineendflag|$$\centerline{0.500}centerlineendflag|$$\centerline{6.43\times {{10}^{-4}}}centerlineendflag|
|$$\centerline{0.375}centerlineendflag|$$\centerline{0.250}centerlineendflag|$$\centerline{3.15\times {{10}^{-4}}}centerlineendflag||$$\centerline{0.188}centerlineendflag|$$\centerline{0.500}centerlineendflag|$$\centerline{1.56\times {{10}^{-4}}}centerlineendflag|}#$
",速率 $$=k{{{P}}_{{NO}}}$$,速率 $$=k{P}_{{NO}}^2$$,速率 $$=k{P}_{{NO}}^{{}}{P}_{{{{H}}_2}}^2$$,速率 $$=k{P}_{{NO}}^2{P}_{{{{H}}_2}}^{{}}$$,D,,较易,高中;化学;知识体系;物理化学;化学动力学,物理化学-化学动力学-化学动力学基础,高中,,化学,单选,"<think>
根据实验数据确定速率定律的步骤如下：

1. **确定H₂的反应级数n**：  
   对比实验1和2，NO压力相同（0.375 atm），H₂压力从0.500 atm降至0.250 atm（减半），速率从6.43×10⁻⁴降至3.15×10⁻⁴（约为原速率的0.49倍）。速率变化与H₂压力减半的比值为0.5ⁿ ≈ 0.49，解得n≈1。因此，H₂的反应级数为1。

2. **确定NO的反应级数m**：  
   对比实验1和3，H₂压力相同（0.500 atm），NO压力从0.375 atm降至0.188 atm（减半），速率从6.43×10⁻⁴降至1.56×10⁻⁴（约为原速率的0.242倍）。速率变化与NO压力减半的比值为0.5ᵐ ≈ 0.242，解得m≈2。因此，NO的反应级数为2。

3. **综合速率定律**：  
   速率定律应为速率 = k·P_NO²·P_H₂，对应选项D。

</think>

difficulty: 中等  
knowledge_domain: 化学反应动力学  
knowledge_tree: 速率定律的确定方法  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：D",1
8272c2eba37c45ed81032a11ff5a1c87,"$$\rm HCN$$ 是一种弱酸（$${{K}_{{a}}}=6.2\times {{10}^{10}}$$）。$$\rm NH_3$$ 为弱碱（$${{K}_{{b}}}=1.8\times {{10}^{-5}}$$）。浓度为 $$1.0$$ $$\rm M$$ 的 $$\rm NH_4\rm CN$$ 溶液应为（    ）
",强酸性,弱酸性,中性,弱碱性,D,,较易,高中;化学;知识体系;酸碱理论;酸碱理论,酸碱理论,高中,,化学,单选,"<think>
题目要求判断1.0 M的NH₄CN溶液的酸碱性。NH₄CN是弱酸HCN（Ka=6.2×10⁻¹⁰）和弱碱NH₃（Kb=1.8×10⁻⁵）对应的盐，由NH₄⁺和CN⁻组成。需分析两种离子的水解程度：

1. NH₄⁺的水解：NH₄⁺ ⇌ NH₃ + H⁺，其水解常数K₁=Kw/Kb(NH₃)=1.0×10⁻¹⁴/1.8×10⁻⁵≈5.56×10⁻¹⁰；
2. CN⁻的水解：CN⁻ + H₂O ⇌ HCN + OH⁻，其水解常数K₂=Kw/Ka(HCN)=1.0×10⁻¹⁴/6.2×10⁻¹⁰≈1.61×10⁻⁵。

K₂（CN⁻水解）显著大于K₁（NH₄⁺水解），说明CN⁻的水解程度远强于NH₄⁺，释放的OH⁻多于H⁺，溶液整体呈弱碱性。因此答案为D。
</think>

difficulty: 中等  
knowledge_domain: 水溶液中的离子平衡  
knowledge_tree: 盐类水解/弱酸弱碱盐的酸碱性判断  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：D",1
12ed458d31094c7abb050df0df322f59,"一个 $${U}$$ 形管的两臂直径不同，一端为 $${l}\times 1{0^{-3}}{~}\rm m$$，另一端为 $$3\times 1{0^{-3}}{~}\rm m$$，水的表面张力为 $$0.0{72 N}\cdot {{{m}}^{-1}}$$．如用这个 $${U}$$ 形管装上水来测量压力，引入的误差为（    ）
",$${72 Pa}$$,$${192 Pa}$$,$${96 Pa}$$,$${288 Pa}$$,B,"两臂因直径不同，附加压力不同，附加压力之差即为误差。
",易,高中;化学;知识体系;物理化学;表面物理化学,物理化学-表面物理化学-表面物理化学,高中,,化学,单选,"<think>
题目要求计算U形管因两臂直径不同由表面张力引入的压力误差。已知水的表面张力γ=0.072 N/m，左臂直径1×10⁻³m（半径r₁=0.5×10⁻³m），右臂直径3×10⁻³m（半径r₂=1.5×10⁻³m）。根据毛细管附加压力公式ΔP=2γ/r，分别计算两臂的附加压力：

左臂附加压力ΔP₁ = 2×0.072 / (0.5×10⁻³) = 288 Pa  
右臂附加压力ΔP₂ = 2×0.072 / (1.5×10⁻³) = 96 Pa  

误差为两臂附加压力之差：288 Pa - 96 Pa = 192 Pa，对应选项B。
</think>

difficulty：中等  
knowledge_domain：流体力学/表面现象  
knowledge_tree：表面张力、毛细现象、附加压力计算  
task_grade：高中三年级  
task_semester：第二学期  
task_subject：化学（物理化学交叉部分）  

答案：B",1
139bbf820d7947d28b7934185b77f299,"下列有关合金的说法中正确的是（    ）
",青铜、硬铝和不锈钢都属于合金,铝合金是用量最大、用途最广的合金,铝合金是一种纯净物，它比纯铝的硬度大,$${Na}-{K}$$合金的熔点介于 $${Na}$$ 和 $${K}$$ 熔点之间,A,"$$\rm B$$．钢是用量最大、用途最广的合金，故 $${B}$$ 错误；

$$\rm C$$．铝合金属于混合物，故 $${C}$$ 错误；

$$\rm D$$．一般合金的熔点比各成分金属的低，故 $${C}$$ 错误；

故选 $${A}$$。
",中档,高中;化学;知识点;化学与STSE;化学与STSE,科学态度与社会责任,高中,,化学,单选,"<think>
题目要求判断关于合金的正确说法。以下是对各选项的分析：

**选项A**：青铜是铜和锡的合金，硬铝是铝与铜、镁等金属的合金，不锈钢是铁与铬、镍等元素的合金。三者均为合金，因此选项A正确。

**选项B**：铝合金虽然用途广泛，但用量最大、用途最广的合金应为钢铁（如碳钢、合金钢），而非铝合金，因此选项B错误。

**选项C**：铝合金是多种金属混合而成的合金，属于混合物，而非纯净物。虽然铝合金的硬度确实比纯铝大，但“纯净物”的表述错误，因此选项C错误。

**选项D**：合金的熔点通常低于其成分金属的熔点。钠的熔点约为97.8℃，钾的熔点约为63.5℃，而Na-K合金的熔点应低于两者的熔点，而非介于两者之间，因此选项D错误。

综上，正确答案为选项A。
</think>

difficulty：中等  
knowledge_domain：金属材料与合金  
knowledge_tree：金属及其化合物 → 合金的性质与应用  
task_grade：高中  
task_semester：第二学期  
task_subject：化学  

答案：A",1
8aac50a74f25f755014f262bd1ed0163,"$$1{ mol}$$ 某气态烃最多和 $$2{ mol}$$ 氢气发生加成反应，所得产物又能与 $$10{ mol}$$ 氯气发生取代反应，最后得到一种只含碳、氯元素的化合物，则原气态烃为（    ）
",丙烯,$$1-$$丁烯,$$2-$$丁炔,$$2-$$己炔,C,"和氢气是 $$1:2$$ 的加成，说明含有 $$1$$ 个三键或 $$2$$ 个碳碳双键，根据和 $$10{ mol}$$ 氯气发生取代反应可知，分子中含有 $$10$$ 个氢原子，所以原来分子中含有的氢原子是 $$6$$ 个，故 $${C}$$ 正确；故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;炔烃,平衡思想,高中,上学期,化学,单选,"<think>
题目要求找出一个气态烃，1mol该烃最多与2mol H₂加成，产物再与10mol Cl₂发生取代反应，最终产物仅含C和Cl。以下为推理过程：

1. **加成反应分析**：烃与H₂的加成量取决于不饱和度。1mol烃加2mol H₂，说明烃含有1个三键（需2mol H₂）或2个双键。但气态烃在常温下通常碳数≤4，双键烃加2mol H₂的情况（如丁二烯）选项中未出现，故更可能为含一个三键的炔烃。

2. **取代反应分析**：加成产物为烷烃，与Cl₂完全取代需Cl₂的物质的量等于烷烃的H原子数。题目中取代用10mol Cl₂，说明烷烃含10个H。丁烷（C₄H₁₀）符合此条件，故加成产物应为丁烷。

3. **反推原烃结构**：丁烷（C₄H₁₀）由炔烃加2mol H₂生成，原烃应为C₄H₆（丁炔）。选项C（2-丁炔）满足此条件，其结构为CH₂-C≡C-CH₃，加2mol H₂生成丁烷。

4. **验证其他选项**：
   - A（丙烯）：加1mol H₂生成丙烷（C₃H₈），取代需8mol Cl₂，不符。
   - B（1-丁烯）：加1mol H₂生成丁烷，但题目要求加2mol H₂，不符。
   - D（2-己炔）：加2mol H₂生成己烷（C₆H₁₄），取代需14mol Cl₂，不符。

综上，正确答案为C选项。
</think>

difficulty: 中等  
knowledge_domain: 有机化学  
knowledge_tree: 烃的加成与取代反应  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：C",1
dc4396795a3348ee8a9d5951fc1a9558,将钠投入滴有石蕊的水中，下列现象叙述错误的是（    ）,水溶液变为红色,钠熔成闪亮的小球并在水面四处游动,钠浮在水面,有气体产生,A,,较易,高中;化学;思想;实践出真知的思想;实践出真知的思想,常见的无机物及其应用-金属及其化合物-钠及碱金属-钠-钠原子的结构和金属钠性质,高中,上学期,化学,单选,"<think>
钠与水反应的实验中，钠的密度小于水，会浮在水面（C正确）。钠与水反应剧烈放热，钠熔成小球（B正确），同时产生氢气推动钠游动（D正确）。生成的NaOH使溶液显强碱性，石蕊应变为蓝色，而非红色。因此选项A的描述错误。
</think>

difficulty：中等  
knowledge_domain：元素及其化合物  
knowledge_tree：碱金属/钠的化学性质  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：化学  

答案：A",1
0ad2079466284e21a5d7543308716410,"向紫色石蕊溶液中加入过量 $$\rm Na_2O_2$$ 粉末，振荡，正确的叙述是（    ）
",最后溶液变蓝色,溶液仍为紫色,溶液先变蓝色最后褪色,因为 $$\rm Na_2O_2$$ 与石蕊发生氧化还原反应而无气泡产生,C,,较易,高中;化学;知识点;常见的无机物及其应用;金属及其化合物,物质结构综合,高中,上学期,化学,单选,"<think>
向紫色石蕊溶液中加入过量Na₂O₂粉末时，首先发生反应：  
2Na₂O₂ + 2H₂O → 4NaOH + O₂↑。  
生成的NaOH使溶液呈强碱性，石蕊遇碱变蓝。此时溶液应变为蓝色（对应选项A、C）。  
但Na₂O₂具有强氧化性，其与水反应生成的O₂和中间产物（如H₂O₂）可能进一步释放活性氧，将有机色素石蕊氧化分解，导致褪色。  
由于Na₂O₂过量，氧化作用最终占主导，溶液会先变蓝后褪色（选项C）。  
选项D错误，因为反应本身会产生O₂气泡。  
选项B（保持紫色）和A（仅变蓝）不符合实际过程。  
综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：无机化学  
knowledge_tree：碱金属化合物/过氧化钠的性质  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
aaa490c3c878410483fe153ceb1b3c82,"下列变化中$$\dot{不}\dot{属}\dot{于}$$氮的固定的是（    ）
",在一定条件下由氨气和二氧化碳合成尿素,雷雨闪电时，大气中产生了一氧化氮,豆科农作物的根瘤菌使空气中的氮转化为氨,镁条在空气中燃烧生成氮化镁,A,,较易,高中;化学;知识点;常见的无机物及其应用;非金属及其化合物,证据推理与模型认知,高中,下学期,化学,单选,"<think>
题目要求判断哪一选项不属于氮的固定。根据定义，氮的固定是指将游离态的氮气（N₂）转化为含氮化合物的过程。关键点是反应物中必须含有N₂。

**选项分析：**
- **A. 氨气和二氧化碳合成尿素**  
  反应物是NH₃（已固定的氮）和CO₂，不涉及N₂转化为化合物，因此不属于氮的固定。
  
- **B. 雷雨闪电生成一氧化氮**  
  闪电使N₂和O₂反应生成NO，属于自然固氮，符合定义。
  
- **C. 根瘤菌将N₂转化为氨**  
  生物固氮过程，直接将N₂转化为NH₃，属于氮的固定。
  
- **D. 镁燃烧生成氮化镁**  
  镁与空气中的N₂反应生成Mg₃N₂，属于氮的固定。

综上，只有选项A不涉及N₂的转化，因此不属于氮的固定。
</think>

difficulty：中等  
knowledge_domain：化学反应原理  
knowledge_tree：氮及其化合物 / 氮的固定  
task_grade：高中  
task_semester：第二学期  
task_subject：化学  

答案：A",1
76146a19035e4d0eaff7100ad2b2c6ae,"大气中 $$\rm CO_2$$ 含量的增加会加剧“温室效应”。下列活动会导致大气中 $$\rm CO_2$$ 含量增加的是（    ）
",燃烧煤炭供热,利用风力发电,增加植被面积,节约用电用水,A,,中档,高中;化学;知识点;化学与STSE;化学与环境保护,化学与STSE-化学与自然资源、能源综合利用-新能源,高中,,化学,单选,"<think>
题目要求找出导致大气中CO₂含量增加的活动。分析如下：

- **A. 燃烧煤炭供热**：煤炭燃烧的化学方程式为$$\rm C + O_2 \rightarrow CO_2$$，直接释放大量CO₂，显著增加大气中的CO₂浓度。
- **B. 利用风力发电**：风力发电属于清洁能源，不涉及燃烧过程，不会产生CO₂。
- **C. 增加植被面积**：植物通过光合作用吸收CO₂，会减少大气中的CO₂含量。
- **D. 节约用电用水**：节约用电减少能源消耗，若电力来源于化石燃料，则间接减少CO₂排放。

综上，只有A选项明确导致CO₂增加。
</think>

difficulty：简单  
knowledge_domain：环境化学  
knowledge_tree：温室效应与碳循环  
task_grade：高中  
task_semester：全学年  
task_subject：化学  

答案：A",1
6a5cc407774147388e3717ab5e421740,"钾（$${K}$$）与 $${Na}$$ 在性质上具有很大的相似性，但 $${K}$$ 比 $${Na}$$ 的活泼性强，下面是根据 $${Na}$$ 的性质对 $${K}$$ 的性质的预测，其中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",因为 $${K}$$ 的活泼性强，所以钾应该保存在煤油,$${K}$$ 在空气可以被空气中燃烧生成 $${{{K}}_2}{O}$$,$${K}$$ 与水能够反应生成氢气，且比 $${Na}$$ 与水的反应剧烈,$${K}$$ 可以与氯气等活泼非金属单质反应,B,,较易,高中;化学;思想;类比思想;类比思想,证据推理与模型认知,高中,上学期,化学,单选,"<think>
首先，题目要求根据钠的性质预测钾的性质，并找出不正确的选项。钠在常温下与氧气反应生成Na₂O，燃烧时生成NaO₂。钾比钠更活泼，燃烧产物应为超氧化钾（KO₂）而非普通的K₂O，因此选项B错误。选项A正确，因为钾密度大于煤油，通常保存在煤油中。选项C正确，钾与水反应更剧烈。选项D正确，钾能与Cl₂反应。
</think>

difficulty：中等  
knowledge_domain：金属元素及其化合物  
knowledge_tree：碱金属（钠、钾）的物理与化学性质  
task_grade：高中一年级  
task_semester：第二学期  
task_subject：化学  

答案：B",1
cc73212903d448858189868cba0eda4a,"把一定量的铁粉放入氯化铁溶液中，完全反应后，所得溶液中 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 的浓度恰好相等。则已反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为（    ）
",$$\rm 1:1$$,$$\rm 2:1$$,$$\rm 2:3$$,$$\rm 3:2$$,C,"由信息设反应后溶液中的 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 均为 $$\rm 3\ mol$$；

由 $$\rm Fe+2 Fe^{3+}=3Fe^{2+}$$ 可知，生成 $$\rm 3\ mol\ Fe^{2+}$$ 时需要 $$\rm 2\ mol\ Fe^{3+}$$；

则己反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为 $$\rm 2\ mol:3\ mol=2:3$$；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,变化观念与平衡思想,高中,上学期,化学,单选,"<think>
题目中，铁粉与Fe³⁺反应生成Fe²⁺。反应方程式为：Fe + 2Fe³⁺ → 3Fe²⁺。假设初始Fe³⁺物质的量为n，反应的Fe³⁺为x mol。未反应的Fe³⁺为(n−x) mol，生成的Fe²⁺为(3/2)x mol。根据题意，反应后Fe³⁺与Fe²⁺浓度相等，即(n−x) = (3/2)x。解得x = (2/5)n，未反应的Fe³⁺为(3/5)n。已反应与未反应的Fe³⁺之比为2:3。
</think>

difficulty: 中等  
knowledge_domain: 氧化还原反应  
knowledge_tree: 化学反应与化学计量/氧化还原反应的应用  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：C",1
