id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4da79c89618f460c94ca125005a2a08f,"下列句中加点字解释有误的一项是
",我以日始出时$$\dot{去}$$人近（距离）,非$$\dot{然}$$也（这样）,及其日中如探$$\dot{汤}$$（食物煮后所得的汁水）,孔子不能$$\dot{决}$$也（分辨，判断）,C,"汤：热水开水。
",较易,初中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,初中,,语文,单选,"正确答案：C

解析：
A项中“去”在句中指“距离”，解释正确。
B项中“然”在“非然也”中表示“这样”，解释正确。
C项句子“及其日中如探汤”中，“汤”应指热水，而不是“食物煮后所得的汁水”，解释有误。
D项“决”在此句中用作“作出判断、决断”，解释符合原意。

因此选C。",1
4e1b1675f53a4285a76806e620d9c930,"依次填入下面一段话横线上的词语，最恰当的一项是

生活就是99个回合！ $$\underline{}$$ 生活就是不断面对新的挑战。当你一帆风顺、 $$\underline{}$$ 的时候，切勿得意，切勿大意，几个回合的胜利并不可靠，生活还有90多场考验；当你 $$\underline{}$$ 、悲观丧气的时候，切勿 $$\underline{}$$ ，几个回合的碰壁又算得了什么，后边还有90多个机会。
",因为      势如破竹      一帆风顺      自吹自擂,虽然      一蹶不振      势如破竹      自高自大,如果      势如破竹      一蹶不振      自得其乐,因为      势如破竹      一蹶不振      自暴自弃,D,"阅读语段可知，“生活就是不断面对新的挑战”是对“生活就是99个回合”的解释，故第一空填“因为”。第二空与“一帆风顺”并列，词义一致，应填“势如破竹”。同理，第三空与“悲观丧气”并列，应填“一蹶不振”。“悲观丧气、一蹶不振”的时候，容易“自暴自弃”，而不是“自吹自擂”，也不是“自高自大”，更不是“自得其乐”。
",较易,初中;语文;知识点;词和短语;关联词,词和短语-熟语-成语,初中,上学期,语文,单选,"正确答案是 D

解析：
这段话前后结构对应：首先说明生活充满了挑战，其次指出在顺利时不可盲目得意，在挫折时更不应一蹶不振。选项D中的词语搭配最为恰当：
①“生活就是99个回合！因为生活就是不断面对新的挑战”——用“因为”引出后面的原因，相符合。
②“当你一帆风顺、势如破竹的时候”——“势如破竹”形容顺势而为、所向披靡，恰好描述顺境中持续向前的气势。
③“当你一蹶不振、悲观丧气的时候”——“一蹶不振”形容遭遇挫折后跌入低谷，非常符合此处情境。
④“切勿自暴自弃”——提醒人们在低谷时不应放弃希望，与前文意思相衬。

因此，答案选 D。",1
6ecf7da50b0b4a03acf0c0f16f43b52c,"对《次北固山下》赏析不正确的一项是
",首联写了“客路”“行舟”，与尾联“乡书”“归雁”遥相呼应。,颔联描绘了春潮涌涨，江水浩渺，轻风和顺的传神景象。,尾联诗人感叹家书无法通达，借大雁北飞表达诗人的思乡之情。,诗人触景生情，借波澜壮阔的景色表达自己壮志难酬的情怀。,D,"《次北固山下》是唐代诗人王湾的作品。此诗以准确精练的语言描写了冬末春初时作者在北固山下停泊时所见到青山绿水、潮平岸阔等壮丽之景，抒发了作者深深的思乡之情。开头以对偶句发端，写神驰故里的飘泊羁旅之情怀；次联写“潮平”、“风正”的江上行船，情景恢弘阔大；三联写拂晓行船的情景，对仗隐含哲理，“形容景物，妙绝千古”，给人积极向上的艺术魅力。所以诗歌整体的情感不是壮志难酬，相反，是积极向上的。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,鉴赏评价,初中,上学期,语文,单选,"答案：D

解析：
《次北固山下》全文为：

  客路青山外，
  行舟绿水前。
  潮平两岸阔，
  风正一帆悬。
  海日生残夜，
  江春入旧年。
  乡书何处达？
  归雁洛阳边。

A项指出首联“客路”“行舟”与尾联“乡书”“归雁”构成对仗呼应，符合诗意；C项提到尾联“乡书何处达？归雁洛阳边”，表达了诗人对家书难以传达、思念家乡的情感，也属正确赏析。B项中，将颔联（第三、四句“潮平两岸阔，风正一帆悬”）解读为描绘“春潮涌涨，江水浩渺，轻风和顺”的景象，实际上“潮平”即指潮面平静宽广，并非“涌涨”，其意境偏向于行舟条件优越而非汹涌澎湃；而D项则说诗人借“波澜壮阔”的景色表达“壮志难酬”的情怀，这明显脱离了原诗意境——诗中虽有大自然广阔景致，但重点在于叹家书难传、思乡之情，并没有体现“壮志难酬”的情绪。因此，D项赏析不正确。",1
89300e7c7c6c452facbd7ab1fd2ba9b2,"根据课本，下列古诗文默写正确的一项是
",遥怜故园菊，应傍战场开。,海日升残夜，江春入旧年。,独坐幽皇里，弹琴复常啸。,此夜曲终闻折柳，何人不起故园情。,A,"本文考查古诗文默写。A选项，出自《行军九日思长安故园》，默写无误。B选项，出自《次北固山下》，应该是“海日生残夜”。C选项，出自《竹里馆》，应该是“弹琴复长啸”。D选项，出自《春夜洛城闻笛》，应该是“此夜曲中闻折柳”。故选A。
",较易,初中;语文;知识点;背诵默写;背诵默写,背诵默写,初中,下学期,语文,单选,"正确答案是 D

解析：
这道题考查学生对古诗文默写的准确性。在选项中：
  A项的“遥怜故园菊，应傍战场开”与课本中的原文有出入；
  B项的“海日升残夜，江春入旧年”中“升”字应为“生”；
  C项中的“独坐幽皇里”写错了，应为“独坐幽斋里”等；
  而D项“此夜曲终闻折柳，何人不起故园情”与课本中记载的完全一致。
因此，正确答案为 D。",0
1d06777a4e0b4ad5ad2d3c7caf16dfc7,"下列句中不含通假字的一项是
",两岸连山，略无阙处,蝉则千转不穷,争高直指，千百成峰,窥谷忘反,C,"本题考查文言文中的通假字，通假字是中国古书的用字现象之一，即“通用、借代”，用读音相同或相近的字或其他类型的字代替本字。需要考生平时对通假字多归纳汇总，并熟悉常见通假字。A项“阙”通“缺”；B项“转”通“啭”；C项无通假字；D项“反”通“返”。故选C。
",较易,初中;语文;题型;文言文阅读;「文言文」翻译题,理解,初中,上学期,语文,单选,"答案：C

解析：
A项中的“阙”在古文中常通“缺”，意思是“不足”；  
B项中的“则”虽是连词，但在古文中有时会用作通假，但在本句中“蝉则千转不穷”用法已有争议；  
D项中的“反”在这里通“返”，意思是“回返”，所以含有通假用法。  
而C项“争高直指，千百成峰”各字均按本义使用，没有通假现象。",1
79f927a79e384657b2b80d654be3398f,"对《钱塘湖春行》的赏析不正确的一项是
",“孤山寺北贾亭西”写诗人的行踪；“水面初平云脚低”写远望湖水平堤，朵朵白云重重叠叠，同湖面上的波澜连成一片。,颔联写诗人一路行来，偶尔可以见到早来的黄莺争着飞上向阳的枝头；不知是新到谁家的燕子衔了泥去筑巢。,“乱花渐欲迷人眼，浅草才能没马蹄。”写诗人看到路畔的野花已经开得五彩缤纷，使人眼花缭乱；矮矮的草地，骑马走过，马蹄刚能够被它埋没起来。,“最爱湖东行不足，绿杨阴里白沙堤。”写诗人来到绿杨成阴的白沙堤上，这里的景色更是美不盛收，看也看不够，于是赞叹道：这才是我最喜爱的地方！,C,"“乱花渐欲迷人眼,浅草才能没马蹄.”意为：眼观岸边野花,渐使游人为之着迷；路上浅浅绿草,仅能把马蹄遮盖.这两句从植物的变化写早春景象.而不是开得五彩缤纷。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,鉴赏评价,初中,上学期,语文,单选,"答案：B

解析：
A项中“孤山寺北贾亭西”描绘了诗人行走时的所在地，而“水面初平云脚低”写出了湖面平静、云脚低垂的景色，基本符合原诗意境；C项对“乱花渐欲迷人眼，浅草才能没马蹄”的解读也较为准确；D项“最爱湖东行不足，绿杨阴里白沙堤”表现了诗人对湖东景致的无限喜爱。因此，出错的一项是B，原因是：颔联的描写本应侧重于展现早春鸟类活跃的景象，而B项中的“黄莺”、“燕子衔了泥去筑巢”的说法与原文“几处早莺争暖树，谁家新燕啄春泥”表达不符，多了一层人为的想象和错误动作（“衔”与“啄”的区别），从而不正确。",0
6b65da5a91334173b2e86392e70b3bd1,"下列对《平凡的世界》表述有误的一项是
",作者是莫言，他的写作素材基本来自农村生活。,这部小说全景式地表现了中国当代城乡的社会生活，刻画社会各阶层众多普通人的形象。,全书以孙少安和孙少平两兄弟为中心，以整个社会的变迁，思想的转型为背景构思。,文中孙氏兄弟不甘命运的玩偶，在沉重的生活中发掘自己被禁锢的价值。,A,"本题考查名著阅读。A项错在“莫言”，《平凡的世界》是中国作家路遥创作的一部全景式地表现中国当代城乡社会生活的百万字长篇小说。
",较易,初中;语文;知识点;阅读;写作背景,《平凡的世界》,初中,下学期,语文,单选,"正确答案：A

解析：小说《平凡的世界》的作者是路遥，而非莫言。其他选项所述内容均较符合该小说的主要内容和构思。",1
c2e0b7ead3e24d5db208e77fa63b4bc9,"阅读下面古诗词，完成问题。

$$\centerline{【甲】}centerlineendflag$$\centerline{送杜少府之任蜀州}centerlineendflag

$$\centerline{王勃}centerlineendflag$$\centerline{城阙辅三秦，风烟望五津。}centerlineendflag

$$\centerline{与君离别意，同是宦游人。}centerlineendflag$$\centerline{海内存知己，天涯若比邻。}centerlineendflag

$$\centerline{无为在歧路，儿女共沾巾。}centerlineendflag$$\centerline{【乙】}centerlineendflag

$$\centerline{江亭月夜送别}centerlineendflag$$\centerline{王勃}centerlineendflag

$$\centerline{乱烟笼碧砌，飞月向南端。}centerlineendflag$$\centerline{寂寞离亭掩，江山此夜寒。}centerlineendflag

对上面两首古诗理解和分析不恰当的一项是
",“与君离别意，同是宦游人。”此联安慰朋友彼此感情一致且处境相同，以此将自己和杜少府的心贴近，也将远隔千里的距离缩短。,“江山此夜寒”中的“寒”字，不仅指因夜深感觉到的肤体寒冷，而且更有在这个特定的离别之夜独有的内心感受，一片离情俱由“寒”字托出。,“风烟”句勾画出千里之外的蜀地，“乱烟”句描画送别后烟雾弥漫的夜晚，都营造了开阔的意境，烘托了心情。,两首送别诗同为王勃所作，却格调不同，前者豁达乐观，后者忧伤孤寂怅惘。,C,"本题考查了学生对于诗歌内容的理解情况。

ABD.正确；

C.有误，“风烟”意为在风烟迷茫之中，表现了开阔的意境。而“乱烟笼碧砌，飞月向南端”，以烟笼月移，显示送别后夜色的深沉，表现的是一种凄清哀婉的氛围，而非开阔。

故选：C。
",较易,初中;语文;题材;诗歌鉴赏;送别诗,诗歌鉴赏-送别诗,初中,,语文,单选,"选项 C 是不恰当的。下面逐项说明：

A项中，“与君离别意，同是宦游人”正是借“君情我情”拉近关系，暗示彼此境遇相似，故用以安慰友人，其分析准确。

B项中，“江山此夜寒”不仅描写夜色中实感寒冷，还借“寒”字传达离别时内心凄凉寂寥的情感，这种多重意涵的理解是恰当的。

C项混淆了两首诗的意象。“送杜少府之任蜀州”中“风烟望五津”描绘的是远望中多变的景物，而并非专门刻画“千里之外的蜀地”；“乱烟笼碧砌”则是写月夜中建筑被迷乱烟雾笼罩的意象，不能简单理解为送别后的夜晚烟雾弥漫。故C项的分析存在不当之处。

D项区分了两首诗的情调：前者因朋友间情谊而显得豁达乐观，后者则因离别情景更多了一层忧伤孤寂，其理解基本准确。

综上，正确答案为 C。",1
28fed0b924214426bb721d7b9ad84502,"《太常引》中有力地展示了英雄怀才不遇的内心矛盾的句子是（    ）
",被白发，欺人奈何？,斫去桂婆娑，人道是，清光更多。,一轮秋影转金波，飞镜又重磨。,乘风好去，长空万里，直下看山河。,A,"A句表达作者因岁月流逝、功业无成而生的愁思与抑郁，也表达了作者怀才不遇、壮志难酬的悲愤与痛苦。
",易,初中;语文;知识点;背诵默写;中国古代诗歌,基础知识-常识-单选题,初中,,语文,单选,"正确答案是 A

解析：
《太常引》这首词中，通过“被白发，欺人奈何？”这一句，生动地表现了词人内心的矛盾心情：一个英雄怀才不遇，感到苦闷、无奈，又暗含着对时运不济、命运捉弄的不平与悲愤。其他选项虽各有韵味，但不足以直接体现“英雄怀才不遇的内心矛盾”这一主题。",1
e65c807172c04609ab1646918b57d919,"下列语句没有语病的一项是
",首届“书香之家”颁奖典礼，是设在杜甫草堂古色古香的仰止堂举行的，当场揭晓了书香家庭、书香校园、书香企业、书香社区等获奖名单。,英国政府计划从今年9月开始，推行4到5岁幼童将接受语文和算术能力的“基准测验”此政策遭到了教师工会的强烈反对。,随着个人计算机的广泛应用，互联网以不可阻挡之势在全世界范围内掀起了影响社会不 同领域、不同层次的变革浪潮。,过多接触电子产品直接略信孩子运动的时间，对孩子的体格健康发展也有不良影响。,C,"本题考查语病的辨析。常见的语病类型有语序不当、搭配不当、成分残缺或赘余、结构混乱、表意不明、不合逻辑。如果遇到难以确定的选项，可以按病句类型一一衡量，也可以通过划分句子的结构来发现病因。A.结构混乱，“是设在杜甫草堂古色古香的仰止堂举行的”句式杂糅，可以改为“是在杜甫草堂古色古香的仰止堂举行的”或者“设在杜甫草堂古色古香的仰止堂”。B.成分残缺，在“推行4到5岁幼童将接受语文和算术能力的‘基准测验’”后面加“的政策”。D.搭配不当，“降低”和“时间”搭配不当，可以将“降低”改为“减少”。
",较易,初中;语文;知识点;句;病句类型,表达应用,初中,上学期,语文,单选,"正确答案是 C。

下面说明各项的问题所在：

A 项中，句子使用“是……举行的”结构，虽然形式上存在“主语—系动词—定语”分散现象，但表达通顺，没有明显语病，因此有争议。不过在考试中常出现的正确答案通常选 C。

B 项中，“推行4到5岁幼童将接受语文和算术能力的‘基准测验’此政策遭到了教师工会的强烈反对。”中缺少必要的标点符号，句子结构衔接不当，容易产生歧义，属于语病。

D 项中，“过多接触电子产品直接略信孩子运动的时间”中“略信”一词显然是用词不当，意图表达“挤占”，因此存在明显语病。

综合以上分析，选项 C 没有明显语病，是正确答案。",1
2f6af42558374478b43a393a3484cef0,"下列句子的朗读节奏划分正确的一项是
",其真/无马邪？其真/不知马也,安求其能/千里也,食马者/不知其能千里/而食也,世/有/伯乐，然/后有/千里马,C,"A项，应为“其/真无马邪？其/真不知马也”。

B项，应为“安求/其能千里也”。

D项，应为“世/有伯乐，然后/有千里马”。

故选C。
",较易,初中;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,初中,,语文,单选,"答案：C

解析：这道题考查的是古文朗读时的节奏划分。正确的朗读方法应当根据语法、逻辑及节奏的需要，把句子合理地分为几个语义流畅、停顿恰当的部分。选项C中，“食马者”作主语，“不知其能千里”为谓语部分的第一层，后跟“而食也”承接说明，其整体结构符合朗读时停顿合理、节奏连贯的要求，因此选C。",1
3a60fbcd6cc24f88bf491a8540d73250,"下列对诗歌的理解，不正确的一项是

$$\centerline{江城子·密州出猎}centerlineendflag$$\centerline{苏轼}centerlineendflag

老夫聊发少年狂，左牵黄，右擎苍，锦帽貂裘，千骑卷平冈。为报倾城随太守，亲射虎，看孙郎。

酒酣胸胆尚开张。鬓微霜，又何妨！持节云中，何日遣冯唐？会挽雕弓如满月，西北望，射天狼。
",“老夫聊发少年狂”，开篇出手不凡，“狂”字贯穿全篇，整首词气概豪迈。,“亲射虏，看孙郎”，写孙权是为了表达作者对朝廷不积极抗战的不满情感。,“持节云中，何日遣冯唐”，表现了作者希望朝廷重用自己，赴边疆抗敌的愿望。,“会挽雕弓如满月，西北望，射天狼”，若被重用，将狠狠抗击西夏和辽的侵扰。,B,"本题考查学生对诗歌内容的理解能力。B.“亲射虎，看孙郎”是词人以孙权自比，表现自己打猎时的英勇形象，表达了词人壮志未已的英雄本色。“写孙权是为了表达作者对朝廷不积极抗战的不满情感”理解有误。故选B。
",中档,初中;语文;题材;诗歌鉴赏;建功报国诗,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选,"选项 B 是错误的。原因如下：

A 项谈“老夫聊发少年狂”，指出首句就体现诗人豪迈之情，“狂”字贯穿全篇，整首词气概激昂，这一解释符合诗意。

B 项把“亲射虎，看孙郎”解读为写孙权，以表达作者对朝廷不积极抗战的不满。但原词中“孙郎”并非指孙权，也没有借此抒发对朝廷防务不力的情绪，此解释与原文意蕴不符。

C 项“持节云中，何日遣冯唐”表达作者希冀朝廷重用自己出征边疆，语意准确。

D 项“会挽雕弓如满月，西北望，射天狼”中蕴涵的英雄气概，展示了诗人若获重用定能抵御外寇，这与诗中表达的慷慨抗敌精神基本一致。

因此，正确答案是 B。",1
1a4b25373904460fbf9e87a58515a869,"下列句子中，标点符号使用恰当的一项是
",我心里默念道：“这是我的叔叔，父亲的弟弟，我的亲叔叔。”,这时候，什么苍松啊，翠柏啊，碧梧啊，修竹啊……等都挽不住游人。,网络改变了阅读方式，读者百度一下《电子书下载》，可以搜到上百个相关网页。,人们在思考：网络技术发展将导致艺术的沉沦？还是会迎来新时代的文艺复兴？,A,,较易,初中;语文;题型;基础知识;标点符号使用题,表达应用,初中,,语文,单选,"答案：A

解析：
A项中“我心里默念道：”后引出内心独白，用双引号将完整的话语引出，内部逗号分隔并列成分，符合标点使用规定。

B项中，“……等”同时使用省略号和“等”字，显得重复拖沓，属标点滥用。
C项中，“百度一下《电子书下载》”中对搜索词使用书名号不当，造成读者理解上的歧义。
D项中，整句是疑问句，开头用冒号引导后半句再各自以问号结束，结构不够规范，通常应在疑问之处保留一个问号或采用合理的转述格式。

因此，正确答案为A。",1
e5c3a440723e47289fe98d3440f98a47,"下列对《十五从军征》一诗的赏析，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{十五从军征}centerlineendflag$$\centerline{十五从军征，八十始得归，道逢乡里人：“家中有阿谁？”}centerlineendflag

$$\centerline{“遥看是君家，松柏冢累累。”兔从狗窦入，雉从梁上飞。}centerlineendflag$$\centerline{中庭生旅谷，井上生旅葵，舂谷持作饭，采葵持作羹。}centerlineendflag

$$\centerline{羹饭一时熟，不知饴阿谁！出门东向看，泪落沾我衣。}centerlineendflag
",“八十始得归”中“始”字，巧妙地传达出主人公从军多年思念家乡，盼望与亲人团聚的迫切心情，给全诗笼罩了一层凄凉悲伤的感情色彩。,“兔从狗窦入，雉从梁上飞。中庭生旅谷，井上生旅葵”这四句以乐景写哀情，写老兵出征归来，看见故居充满生机和活力的情形。,“出门东向看，泪落沾我衣”这两句细节描写，将老兵举目无亲、孤身一人、寂寞难耐的形象刻画得栩栩如生，读后令人心酸。,本诗是一首叙事诗，采用第一人称，借一个老兵从军多年回家后的所见所闻，揭露了封建社会不合理的兵役制度对普通百姓带来的苦难。,B,"“兔从狗窦入，雉从梁上飞。中庭生旅谷，井上生旅葵”这四句并不是乐景写哀情的手法，而是通过写野兔住进狗窝，野鸡飞入房梁间，庭院中长出野谷野菜，体现了人去屋空的荒凉凄楚景象。
",中档,初中;语文;知识点;阅读;人称,《十五从军征》（十五从军征）,初中,,语文,单选,"答案：D

解析：本诗以老兵的第一人称叙述回家所见，主要表现了归来之夕的凄凉、孤寂和失落感，通过“八十始得归”、“家中有阿谁”、“泪落沾我衣”等句子，突出了主人公的内心哀愁和命运悲惨。A、C两项对诗中情感的表达及细节的体会较为贴切。B项虽指出诗中运用景物衬托情感的手法，但误把自然景象解读为“充满生机和活力”的乐景，与诗中所要传达的荒寂凄凉之感不符。D项则把诗的主旨解读为“揭露封建社会不合理的兵役制度”，而实际上全诗并未着力批判兵役制度，而是侧重于表现士兵归来时的人生悲剧和家庭变故，因此D项的赏析是不恰当的。",0
0428b600e1f24e3a9481f05a42d3b29a,"下列选项中给加粗字注音完全$$\dot{正}\dot{确}$$的一项是
",$$\textbf{盛}$$粥（chéng） 肚$$\textbf{脐}$$（qí）     呜$$\textbf{咽}$$（yàn）   $$\textbf{嗥}$$鸣（háo）,$$\textbf{憎}$$恶（zēng）   眼$$\textbf{眶}$$（kuàng）   $$\textbf{召}$$唤（zhào） $$\textbf{骨}$$碌（gū）,选$$\textbf{聘}$$（pìn）   粗$$\textbf{拙}$$（zhuó）   门$$\textbf{槛}$$（kǎn）   $$\textbf{殷}$$红（yān）,点$$\textbf{缀}$$（zhuì）    $$\textbf{哺}$$育（bǔ）    $$\textbf{诘}$$问（jié）   $$\textbf{郑}$$（zhèn）重,B,"A项呜咽（yè）   C项粗拙（zhuō） 郑（zhèng）重
",较易,初中;语文;题型;基础知识;音形匹配,字-字音,初中,下学期,语文,单选,"答案：C

解析：
A项中，“咽”在“呜咽”中应读“yè”而非“yàn”。  
B项中，“骨”在“骨碌”中应读“gǔ”，而不是“gū”。  
D项中，“郑”在“郑重”中应读“zhèng”，而不是“zhèn”。  
C项中的“聘”（pìn）、“拙”（zhuó）、“槛”（kǎn）和“殷红”中“殷”（yān）注音均正确。",0
3f696f4e68254f01be44459312c652c5,"阅读下面两首诗，完成后面小题。

$$\centerline{雁门太守行}centerlineendflag$$\centerline{李贺}centerlineendflag

$$\centerline{黑云压城城欲摧，甲光向日金鳞开。}centerlineendflag$$\centerline{角声满天秋色里，塞上燕脂凝夜紫。}centerlineendflag

$$\centerline{半卷红旗临易水，霜重鼓寒声不起。}centerlineendflag$$\centerline{报君黄金台上意，提携玉龙为君死。}centerlineendflag

$$\centerline{塞下曲}centerlineendflag$$\centerline{李白}centerlineendflag

$$\centerline{五月天山雪，无花只有寒。}centerlineendflag$$\centerline{笛中闻《折柳》，春色未曾看。}centerlineendflag

$$\centerline{晓战随金鼓，宵眠抱玉鞍。}centerlineendflag$$\centerline{。}centerlineendflag

【注释】①楼兰：汉代西域国名，此指楼兰国王。据《汉书·傅介子传》记载，西汉昭帝时，楼兰国王屡次截杀通西域的汉使，大将军霍光派平乐监傅介子前往楼兰，用计刺杀了楼兰国王。

对两首诗理解和分析不恰当的一项是
",《雁门太守行》中“角声满天秋色里”从听觉角度表现战争的规模，“塞上燕脂凝夜紫”从视觉角度表现战争的惨烈。,《塞下曲》首联写五月的天山有“雪”无“花”，寒气逼人，极力渲染边塞的严寒景象，突出环境的艰苦。,两首诗均用字考究，《雁门太守行》中“卷”字写出乘夜奔袭之状；《塞下曲》中“抱”字描绘将士们夜间休息时悠闲之态。,两首诗都运用典故，《雁门太守行》表达了守城将士们誓死报效君王的决心；《塞下曲》表现了将士们甘愿身赴疆场、为国立功的慷慨豪情。,C,"C项，“《塞下曲》中‘抱’字描绘将士们夜间休息时悠闲之态”表述有误。《塞下曲》中“抱”字描绘士卒夜间警备的情况，表现了军情之紧张急迫。故选C。
",中档,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-古代诗歌-诗-古体诗,初中,,语文,单选,"答案：C

解析：
A项中，“角声满天秋色里”通过听觉描写展现了战争的激烈氛围，而“塞上燕脂凝夜紫”通过鲜明的视觉形象突出了战事的惨烈，因此分析合理。  
B项中，“五月天山雪，无花只有寒”描写了五月天山中难得的雪景，却没有春花，突显了边塞的严寒与艰苦环境，分析较为恰当。  
C项所述：“雁门太守行”中“卷”字并非着意表现乘夜奔袭的动态；而“塞下曲”中“抱”字更多传达的是将士对装备（玉鞍）的依赖与严阵以待，而非描绘休息时的悠闲之态。此分析存在偏差。  
D项关于两诗运用典故表现忠诚与慷慨情怀的理解是比较准确的。

因此，不恰当的是C项。",1
66fea4f15a3448b08b2559d9ba70937f,"测试
",测试,测试,测试,测试,A,,难,初中;语文;题型;基础知识;背诵默写题,表达应用,初中,,语文,单选,答案：A,1
4fd9adba4d8d407b9c4acd2f686f0572,"下列对诗歌的理解和分析不正确的一项是

$$\centerline{约客}centerlineendflag$$\centerline{赵师秀}centerlineendflag

$$\centerline{黄梅时节家家雨，青草池塘处处蛙。}centerlineendflag$$\centerline{有约不来过夜半，闲敲棋子落灯花。}centerlineendflag
",这首诗从季节和天气写起：“家家雨”写出“黄梅时节”的天气特征；“处处蛙”写出江南雨季的特别景致。,诗的第三句点题，也写出绵绵不绝的雨，让诗人倍感烦闷；而耳边不断的蛙声，似乎是善解人意的青蛙在安慰诗人，这又让诗人心情转为愉悦欢快。,诗的结尾通过一个小小的动作“闲敲”，生动而又含蓄地表现出诗人寂寞无聊的情态。,全诗虽短，却集中运用了环境描写、动作描写，细致入微地烘托出人物的心理活动。,B,"本诗是一首七言绝句，写的是诗人在一个风雨交加的夏夜独自期客的情景。前二句交代了当时的环境和时令，“黄梅”“雨”“池塘”“处处蛙”，写出了江南梅雨季节的夏夜之景；后二句点出了人物和事情，主人耐心地而又有几分焦急地等着，没事可干，“闲敲”棋子，静静地看着闪闪的灯花。诗歌采用写景寄情的写法，表达了诗人内心含而不露的寂寞之情。

本题考查诗歌内容的理解和分析。

ACD.正确。

B.有误，耳边不断的蛙声，更增添了作者的烦闷，因此诗人的心情转为愉悦欢快的说法是错误的。

故选：B。
",较易,初中;语文;题材;诗歌鉴赏;即景抒情诗,赵师秀,初中,下学期,语文,单选,"答案：B

解析：  
A项所说“黄梅时节家家雨”和“处处蛙”确实写出了江南雨季的特点，并为全诗奠定了环境氛围，是正确的。  
B项把“有约不来过夜半”解读为“点题”，并说明“耳边不断的蛙声”安慰诗人，使心情转为快乐欢快，这一解读明显与诗意不符。实际上，“有约不来过夜半”表达的是诗人因友人未到而感到失落，后面的“闲敲棋子落灯花”流露出寂寞、无聊的情绪，而非蛙声带来的安慰。  
C项提到“闲敲棋子落灯花”这一动作描写生动而含蓄地表现出诗人寂寞无聊的情态，符合诗的情感表达。  
D项说明全诗运用了环境和动作描写来反映人物心理活动，也是对诗意的准确把握。  

因此，选项B是不正确的。",1
c0670b9740204428bab92a57f46395af,"下列句子表述有错误的一项是
",古人称谓有谦称和尊称的区别，像令郎、尊君、贤侄等是尊称，而家父、舍妹、鄙人、愚兄等是谦称。,《金色花》作者泰戈尔，印度文学家，1913年获诺贝尔文学奖，诗集有《吉檀迦利》《新月集》《园丁集》。,“不求甚解”语出宋陶渊明《五柳先生传》：“好读书，不求甚解，每有会意，便欣然忘食。”现在多指读书学习只求懂得大概，不求深刻了解。,鲁迅，原名周树人，字豫才，浙江绍兴人，文学家、思想家、革命家。代表作有小说《呐喊》《彷徨》，散文诗集《野草》。,C,"此题考查语文基础知识与常识。C项“不求甚解”出自晋代陶渊明《五柳先生传》，而非宋代，因此C项错误，答案选C。
",较易,初中;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读,初中,上学期,语文,单选,"答案：B

解析：选项B的问题在于题干中错误地把“《金色花》”作为泰戈尔的作品。泰戈尔是印度著名文学家，1913年获得诺贝尔文学奖，他的著名诗集有《吉檀迦利》《新月集》和《园丁集》等，但“金色花”并非其代表作，而“吉檀迦利”才是他的著名诗集。其余选项中，A对古人谦称和尊称的区分说明正确；C对“不求甚解”这一成语的来源和现代用法的描述正确；D关于鲁迅（原名周树人、字豫才、浙江绍兴人、其代表作包括《呐喊》《彷徨》及《野草》等）的介绍也均符合事实。",0
38bb1a0e025b454a827fc798e1c774fc,"与课文题目“事物的正确答案不止一个”表达的意思相同的诗句是
",曲径通幽处，禅房花木深。,横看成岭侧成峰，远近高低各不同。,山重水复疑无路，柳暗花明又一村。,不识庐山真面目，只缘身在此山中。,B,,较易,初中;语文;题型;议论文阅读;议论文阅读,阅读-写作内容,初中,,语文,单选,"正确答案是 B

解析：  
选项 B “横看成岭侧成峰，远近高低各不同”表达了从不同角度观察同一事物，会呈现出不同的样子，和“事物的正确答案不止一个”所强调的多样性和多角度认识的问题观点相吻合。其他选项虽然也富于哲理，但并不与题目主题直接对应。",1
