id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0847a49e5a72482da28c7009ce1acb30,"对于非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$，下列条件中，不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的是（   ）．
",$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$,$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$,$$\overrightarrow{a}=-3\overrightarrow{b}$$,$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$,D,"$${A}$$、由$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$的方向相同，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${B}$$、由$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$知$$\overrightarrow{a}$$与$$\overrightarrow{c}$$方向相反，$$\overrightarrow{b}$$与$$\overrightarrow{c}$$方向相同，则非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，所以$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${C}$$、由$$\overrightarrow{a}=-3\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${D}$$、由$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$不能确定非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$的方向，故不能判定其位置关系，故本选项符合题意．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-两个向量共线的等价条件及运用,初中,,数学,单选,"<think>
题目要求判断哪个选项不能确定向量$\overrightarrow{a}$和$\overrightarrow{b}$是平行向量。平行向量的定义是存在实数$\lambda$，使得$\overrightarrow{a} = \lambda \overrightarrow{b}$或$\overrightarrow{b} = \lambda \overrightarrow{a}$。以下逐一分析选项：

**选项A**：$\overrightarrow{a} \parallel \overrightarrow{b}$且$\overrightarrow{c} \parallel \overrightarrow{b}$。  
平行关系具有传递性，若$\overrightarrow{a} \parallel \overrightarrow{b}$，则无论$\overrightarrow{c}$如何，$\overrightarrow{a}$和$\overrightarrow{b}$的平行性已直接成立。因此选项A可以判定$\overrightarrow{a}$与$\overrightarrow{b}$平行，排除。

**选项B**：$\overrightarrow{a} + 3\overrightarrow{c} = \overrightarrow{0}$且$\overrightarrow{b} = 3\overrightarrow{c}$。  
由$\overrightarrow{a} = -3\overrightarrow{c}$和$\overrightarrow{b} = 3\overrightarrow{c}$，可得$\overrightarrow{a} = -\overrightarrow{b}$，即$\overrightarrow{a}$是$\overrightarrow{b}$的相反数倍，显然平行。选项B可判定，排除。

**选项C**：$\overrightarrow{a} = -3\overrightarrow{b}$。  
直接满足平行向量的定义（$\lambda = -3$），选项C可判定，排除。

**选项D**：$|\overrightarrow{a}| = 3|\overrightarrow{b}|$。  
模长相等或成比例仅说明向量长度关系，但方向可能不共线。例如，若$\overrightarrow{a}$和$\overrightarrow{b}$方向不同，即使模长为3倍，也不平行。因此选项D无法判定平行性，为正确答案。
</think>

difficulty：中等  
knowledge_domain：向量与几何  
knowledge_tree：向量的基本性质、平行向量的定义与判定  
task_grade：初中三年级  
task_semester：上学期  
task_subject：数学  

答案：D",1
48d2661bdeec4c169acc75b5a2af41ef,"确定一个圆的条件是（   ）．
",已知圆心,已知半径,过三个已知点,过一个三角形的三个顶点,D,"确定一个圆的条件是圆心和半径，过一个三角形的三个顶点即可确定一个圆， 所以$${D}$$选项是正确的.
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"<think>
确定一个圆需要满足两个条件：圆心和半径。选项A和B仅分别提供圆心或半径中的一个条件，无法唯一确定圆（如圆心确定时半径可变，半径确定时圆心位置可变）。选项C""过三个已知点""需考虑三点是否共线，若共线则无法确定圆，因此存在不确定性。选项D""过一个三角形的三个顶点""隐含三点必然不共线（三角形顶点），因此必然存在唯一的外接圆。综上，正确答案为D。
</think>

difficulty：基础题  
knowledge_domain：平面几何  
knowledge_tree：圆的基本性质与三角形外接圆  
task_grade：九年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
8aac49074f72f20f014f9665749b202e,"下列不是代数式的是（  ）．
 ",$$x+y$$,$$c=0$$,$$m+n$$,$$999n+99m$$,B,"$$c=0$$是等式，不是代数式．
 ",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-代数式的定义,初中,上学期,数学,单选,"<think>
题目要求找出不属于代数式的选项。代数式的定义是：由数字、字母通过运算符号（加、减、乘、除、乘方、开方）连接而成的数学表达式，不含等号或不等号等关系符号。

分析各选项：
- **A. \(x+y\)**：仅含变量加法，符合代数式定义。
- **B. \(c=0\)**：包含等号，属于等式而非代数式。
- **C. \(m+n\)**：变量加法，符合代数式定义。
- **D. \(999n+99m\)**：数字与变量乘积之和，符合代数式定义。

因此，正确答案是选项B。
</think>

difficulty：简单  
knowledge_domain：代数基础  
knowledge_tree：代数式与方程的基本概念区分  
task_grade：七年级  
task_semester：第一学期  
task_subject：数学  

答案：B",1
e322a9c3aeca4ed9ab27656e01df4625,"一条弧的长度是圆周长的$$\frac{2}{5}$$，则这条弧所对的圆心角的度数是（   ）．
",$$96$$,$$120$$,$$144$$,$$160$$,C,"因为一条弧的长度是圆周长的$$\frac{2}{5}$$，

所以这条弧所对的圆心角为$$360{}^\circ \times \frac{2}{5}=144{}^\circ $$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"<think>
题目给出一条弧的长度是圆周长的2/5，要求求这条弧所对的圆心角度数。已知圆的周长为2πr，弧长公式为L=(θ/360)×2πr，其中θ为圆心角度数。根据题意，弧长L是圆周长的2/5，即L=(2/5)×2πr。将此代入弧长公式：

(2/5)×2πr = (θ/360)×2πr

两边同时约去2πr，得到：
2/5 = θ/360

解得θ = (2/5)×360 = 144度。因此正确答案为选项C。
</think>

difficulty：简单  
knowledge_domain：几何  
knowledge_tree：圆的基本性质；弧长与圆心角的关系  
task_grade：九年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
6254960220524280a71775ee7b8921ec,"下列说法中错误的是（  ）．
",一组邻边相等的矩形是正方形,一组邻边相等的平行四边形是菱形,一组对边相等且有一个角是直角的四边形是正方形,一组对边平行且相等的四边形是平行四边形,C," $${A}$$项，一组邻边相等的矩形是正方形．故$${A}$$项说法正确．

$${B}$$项，一组邻边相等的平行四边形是菱形．故$${B}$$项说法正确．

$${C}$$项，一组对边相等且有一个角是直角的四边形不一定是正方形．故$${C}$$项说法错误．

$${D}$$项，一组对边平行且相等的四边形是平行四边形．故$${D}$$项说法正确．

故本题正确答案为$${C}$$．
",易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-正方形-正方形的判定,初中,上学期,数学,单选,"<think>
题目要求找出错误的说法，逐一分析选项：

A. 一组邻边相等的矩形是正方形  
矩形本身四个角均为直角，若邻边相等则四边相等，符合正方形定义，正确。

B. 一组邻边相等的平行四边形是菱形  
平行四边形邻边相等时四边均等，满足菱形定义，正确。

C. 一组对边相等且有一个角是直角的四边形是正方形  
反例：若四边形仅有一组对边相等且一个直角，可能为直角梯形或矩形（非正方形），条件不充分，错误。

D. 一组对边平行且相等的四边形是平行四边形  
此为平行四边形判定定理，正确。

综上，错误选项为C。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：四边形性质与判定  
task_grade：初中二年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
0ca8e3185d3c4389acf7260104becb80,"把一条弯曲的公路改成直道，可以缩短路程，用几何知识解释其道理正确的是（   ）．
",两点确定一条直线,两点之间，直线最短,两点之间，线段最短,两点之间，射线最短,C,,较易,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-两点之间线段最短,初中,,数学,单选,"<think>
这道题考查的是几何中的基本定理。题目中，将弯曲的公路改为直道以缩短路程，需要运用两点间最短路径的原理。关键点在于区分“直线”“线段”和“射线”的概念：

1. **选项A**（两点确定一条直线）描述的是直线的唯一性，与“缩短路径”无关。
2. **选项B**（两点之间，直线最短）表述不严谨，因为“直线”在几何中是无限延伸的，而实际路径是两点间的有限部分，此处应为“线段”。
3. **选项C**（两点之间，线段最短）正确，线段是两点间最短路径的严格数学表述。
4. **选项D**（两点之间，射线最短）错误，射线是单向无限延伸的，与路径长度无关。

因此，正确答案应为选项C。
</think>

difficulty：基础题  
knowledge_domain：几何基础  
knowledge_tree：平面几何的基本概念与性质  
task_grade：七年级  
task_semester：第一学期  
task_subject：数学  

答案：C",1
276896b317b64392adbee9da4197433c,"在平面直角坐标系中，以点$$(3,2)$$为圆心，$$2$$为半径的圆与坐标轴的位置关系为（  ）．
",与$$x$$轴相离、与$$y$$轴相切,与$$x$$轴、$$y$$轴都相离,与$$x$$轴相切、与$$y$$轴相离,与$$x$$轴、$$y$$轴都相切,C,"点$$(3,2)$$到$$x$$轴的距离为$$2$$，等于半径，

故该圆与$$x$$轴相切；

点$$(3,2)$$到$$y$$轴的距离为$$3$$，大于半径，

故该圆与$$y$$轴相离．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"<think>
首先，圆心坐标为(3,2)，半径为2。

1. 判断与x轴的关系：
   - x轴的方程是y=0，圆心到x轴的垂直距离为|2-0|=2。
   - 圆心到x轴的距离等于半径2，因此圆与x轴相切。

2. 判断与y轴的关系：
   - y轴的方程是x=0，圆心到y轴的垂直距离为|3-0|=3。
   - 圆心到y轴的距离3大于半径2，因此圆与y轴相离。

根据计算结果，正确答案为选项C。
</think>

difficulty: 中等  
knowledge_domain: 平面直角坐标系与圆的位置关系  
knowledge_tree: 初中数学/几何/圆与直线的位置关系  
task_grade: 九年级  
task_semester: 第一学期  
task_subject: 数学  

答案：C",1
1354f8341a0a44f6bbb76091b43885dd,"已知$$AB$$是半径为$$5$$的圆的一条弦，则$$AB$$的长不可能是（   ）．
",$$4$$,$$8$$,$$10$$,$$12$$,D,"∵圆内最长的弦为直径，

∴此圆内最长的弦长为$$10$$，

∴$$AB$$的长不可能是$$12$$．
",较易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弦与直径,初中,上学期,数学,单选,"<think>
题目要求判断半径为5的圆中，弦AB的长度不可能出现的选项。已知圆的半径为5，因此直径长度为10。根据圆的性质，弦的长度最大等于直径的长度（此时弦为直径本身），而最小长度趋近于0（当弦无限接近圆心时）。因此，弦AB的长度范围是0 < AB ≤ 10。

选项分析：
- A. 4：属于0到10的范围，可能。
- B. 8：属于0到10的范围，可能。
- C. 10：等于直径长度，可能。
- D. 12：超过最大弦长（直径10），不可能。

因此，答案为D选项。
</think>

difficulty: 简单  
knowledge_domain: 几何  
knowledge_tree: 圆的基本性质/弦长与半径的关系  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
cbf8a9c07e494da2b7bf2fa285d1113f,"已知$$a$$是方程$${{x}^{2}}+x-1=0$$的一个根，则代数式$${{a}^{3}}+2{{a}^{2}}+2019$$的值是（   ）．
",$$2018$$,$$2019$$,$$2020$$,$$2021$$,C,"由题意可知：$${{a}^{2}}+a-1=0$$，

∴$${{a}^{2}}+a=1$$，

∴原式$$={{a}^{3}}+{{a}^{2}}+{{a}^{2}}+2019$$

$$=a\left( {{a}^{2}}+a \right)+{{a}^{2}}+2019$$

$$=a+{{a}^{2}}+2019$$，

$$=1+2019$$

$$=2020$$，

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程的基础-利用根求代数式的值,初中,上学期,数学,单选,"<think>
已知a是方程\(x^2 + x - 1 = 0\)的一个根，因此根据方程可得：
\[
a^2 = -a + 1
\]

需要求代数式\(a^3 + 2a^2 + 2019\)的值。首先将\(a^3\)进行分解：
\[
a^3 = a \cdot a^2 = a \cdot (-a + 1) = -a^2 + a
\]

将\(a^3\)代入原代数式：
\[
a^3 + 2a^2 + 2019 = (-a^2 + a) + 2a^2 + 2019 = a^2 + a + 2019
\]

根据原方程\(a^2 + a = 1\)，进一步简化：
\[
a^2 + a + 2019 = 1 + 2019 = 2020
\]

因此，代数式的值为2020，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 方程与代数式的化简  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 数学  

答案：C",1
a22d887c8e7645f5917ece8f6178c61d,"某商场进入可乐饮料，$$4$$瓶需$$5$$元，售出时$$3$$瓶$$5$$元，要获利$$100$$元需售出（   ）瓶饮料．
",$$100$$,$$240$$,$$150$$,$$250$$,B,"$$~~~~100\div \left( \frac{5}{3}-\frac{5}{4} \right)$$

$$=100\div \frac{5}{12}$$

$$=240$$（瓶）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;盈亏问题,应用题模块-盈亏问题,初中,上学期,数学,单选,"<think>
题目要求找出商场需要售出多少瓶饮料才能获利100元。已知进货价为4瓶5元，即每瓶进价5/4=1.25元；售价为3瓶5元，即每瓶售价5/3≈1.6667元。每瓶利润为售价减进价：5/3 - 5/4 = (20/12 - 15/12)=5/12元。总利润=每瓶利润×售出瓶数，设售出x瓶，则(5/12)x=100。解得x=100×12/5=240瓶，对应选项B。
</think>

difficulty：中等  
knowledge_domain：应用题  
knowledge_tree：成本、售价与利润计算  
task_grade：初中七年级  
task_semester：第二学期  
task_subject：数学  

答案：B",1
a162ebee6a12444e8a67cf68e74792bf,"在$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$ \pi $$，$$4$$，$$-8$$，$$-13$$这些数中，有理数有$$m$$个，整数有$$n$$个，分数有$$k$$个，则$$m-n+k$$的值为（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"有理数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0$$，$$-3$$，$$0.2$$，$$4$$，$$-8$$，$$-13$$共$$8$$个，

整数有$$0$$，$$-3$$，$$4$$，$$-8$$，$$-13$$共$$5$$个，

分数有$$-\frac{1}{3}$$，$$\frac{22}{7}$$，$$0.2$$共$$3$$个，

∴$$m-n+k=8-5+3=6$$．

故选$${D}$$．


",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选,"<think>
首先，题目要求找出有理数的个数m，整数的个数n，分数的个数k，并计算m-n+k的值。给定的数有：-1/3、22/7、0、-3、0.2、π、4、-8、-13。

1. **有理数m的判定**：有理数包括整数、有限小数和无限循环小数。π是无理数，排除。其余8个数均为有理数，故m=8。

2. **整数n的判定**：整数包括正整数、0、负整数。符合条件的数有0、-3、4、-8、-13，共5个，故n=5。

3. **分数k的判定**：分数定义为非整数的有理数。-1/3、22/7、0.2（转化为1/5）是非整数的分数，共3个，故k=3。

4. **计算m-n+k**：8 - 5 + 3 = 6。

综上，答案选D。
</think>

difficulty：中等  
knowledge_domain：数与代数  
knowledge_tree：有理数的分类与性质  
task_grade：七年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
02f8716778dd4a2e855284b42756b4ba,"已知$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，若$$a+b=14$$，$$c=10$$，则$${Rt}\triangle ABC$$的面积是（  ）．
",$$24{c}{{{m}}^{2}}$$,$$24.5{c}{{{m}}^{2}}$$,$$25{c}{{{m}}^{2}}$$,$$49{c}{{{m}}^{2}}$$,A,"∵$$\triangle ABC$$为直角三角形，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

∵$$a+b=14$$，

∴$${{(a+b)}^{2}}={{a}^{2}}+{{b}^{2}}+2ab=196$$．

∵$${{a}^{2}}+{{b}^{2}}={{c}^{2}}=100$$，

∴$$2ab=96$$，

∴$$ab=48$$，

∴$${{S}_{\triangle ABC}}=\frac{1}{2}ab=24$$．
",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理应用-勾股定理的综合应用,初中,下学期,数学,单选,"<think>
已知Rt△ABC中，∠C=90°，a和b为直角边，c为斜边。题目给出a+b=14，c=10。需要求三角形的面积。

1. 根据勾股定理，有：
   \[
   a^2 + b^2 = c^2 = 10^2 = 100
   \]

2. 已知a + b = 14，两边平方得：
   \[
   (a + b)^2 = a^2 + 2ab + b^2 = 14^2 = 196
   \]

3. 将勾股定理结果代入平方展开式：
   \[
   100 + 2ab = 196
   \]
   解得：
   \[
   2ab = 96 \quad \Rightarrow \quad ab = 48
   \]

4. 三角形面积公式为：
   \[
   S = \frac{1}{2}ab = \frac{1}{2} \times 48 = 24
   \]

因此，面积为24cm²，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 勾股定理与代数方程的综合应用  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
0f8bbe2d150245bc8d916429569efe76,"在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，则$$AB$$边的取值范围是（  ）．
",$$1{cm}<{}AB<{}4{cm}$$,$$5{cm}<{}AB<{}10{cm}$$,$$4{cm}<{}AB<{}8{cm}$$,$$4{cm}<{}AB<{}10{cm}$$,B,"∵在等腰$$\triangle ABC$$中，$$AB=AC$$，其周长为$$20{cm}$$，

∴设$$AB=AC=x{cm}$$，则$$BC=(20-2x){cm}$$，

∴$$\begin{cases}2x>20-2x \\ 20-2x>0 \end{cases}$$，

解得$$5{cm}<{}AB<{}10{cm}$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-三角形的三边关系,初中,下学期,数学,单选,"<think>
题目要求在等腰三角形△ABC中，AB=AC，周长为20cm，求AB边的取值范围。

首先，已知AB=AC，设AB=AC=x cm，则底边BC=20 - 2x cm。根据三角形三边关系：
1. **两腰之和大于底边**：2x > BC → 2x > 20 - 2x → 4x > 20 → x > 5。
2. **底边必须为正**：BC = 20 - 2x > 0 → x < 10。

因此，AB的取值范围为5cm < AB < 10cm，对应选项B。其他选项不符合三角形不等式或周长条件。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：等腰三角形性质与三角形不等式  
task_grade：初中二年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
f861632f40214a278189a31987ca699f,"下列各数中，有理数是（   ）．
",$$\sqrt{8}$$,$$\frac{22}{7}$$,$$\sqrt[3]{4}$$,$$\frac{\pi }{2}$$,B,"$$\sqrt{8}$$，$$\sqrt[3]{4}$$，$$\frac{\pi }{2}$$是无理数，$$\frac{22}{7}$$是有理数，

故选：$${B}$$．

",较易,初中;数学;知识点;数;数,数-有理数-有理数的概念及分类-有理数的定义,初中,上学期,数学,单选,"<think>
题目要求判断四个选项中哪个是有理数。有理数的定义是能够表示为两个整数之比的数，包括整数、有限小数和无限循环小数。分析各选项：

- **选项A**：$$\sqrt{8} = 2\sqrt{2}$$。由于$$\sqrt{2}$$是无理数，其倍数仍为无理数，因此A是无理数。
- **选项B**：$$\frac{22}{7}$$。分子22和分母7均为整数，且分母不为零，符合有理数的定义，因此B是有理数。
- **选项C**：$$\sqrt[3]{4}$$。4不是立方数，其立方根无法表示为整数或分数，因此C是无理数。
- **选项D**：$$\frac{\pi}{2}$$。π是无理数，除以2后仍为无理数，因此D是无理数。

综上，只有选项B符合有理数的定义。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 有理数与无理数的基本概念与区分  
task_grade: 七年级  
task_semester: 第二学期  
task_subject: 数学  

答案：B",1
d08600636ef0480a83cb6aaf5a794938,"在梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，若$$S=30$$，$$b=10$$，$$h=5$$，则$$a$$的值为（   ）．
",$$2$$,$$4$$,$$6$$,$$8$$,A,"将$$S=30$$，$$b=10$$，$$h=5$$，梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，

得到$$30=\frac{1}{2}\left( a+10 \right)\times 5$$，

∴$$a=2$$．

故选$${A}$$．
",易,初中;数学;知识点;四边形;梯形中的辅助线,整体法,初中,下学期,数学,单选,"<think>
题目要求解梯形面积公式中的未知数a。已知S=30，b=10，h=5。根据梯形面积公式：
$$
S = \frac{1}{2}(a + b)h
$$
将已知数值代入公式：
$$
30 = \frac{1}{2}(a + 10) \times 5
$$
两边乘以2消去分母：
$$
60 = 5(a + 10)
$$
两边除以5：
$$
12 = a + 10
$$
解得：
$$
a = 12 - 10 = 2
$$
验证计算过程无误，最终a的值为2，对应选项A。
</think>

difficulty：简单  
knowledge_domain：几何  
knowledge_tree：平面图形的面积计算  
task_grade：七年级  
task_semester：下册  
task_subject：数学  

答案：A",1
1a1303dcf8724e2fb61d1c08d809c90c,"把一个平行四边形任意分割成两个梯形，这两个梯形中（   ）总是相等．
",面积,上、下两底的和,周长,高,D,"要把平行四边形分成两个梯形，要从相对边斜着分开，这样两个梯形高不变．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;梯形,四边形-梯形-梯形的定义,初中,上学期,数学,单选,"<think>
题目要求将一个平行四边形任意分割成两个梯形，并找出这两个梯形中总是相等的属性。根据平行四边形的性质，其对边平行且相等，高是两平行边之间的垂直距离。

分割时，需用一条与上下底不平行的直线，确保形成两个梯形。分析各选项：

1. **面积（A）**：总面积等于原平行四边形，但分割线位置不同会导致两个梯形面积不等，除非分割线在中点，但题目允许任意分割，故A不一定成立。

2. **上下底的和（B）**：若原平行四边形底边为b，分割后一个梯形的上底为x，下底仍为b，另一个梯形的上底为b−x，下底仍为b。两梯形的上下底之和分别为x+b和(2b−x)，除非x=b/2，否则不相等，故B不总成立。

3. **周长（C）**：分割线长度会影响梯形的周长，例如分割线较长时，一个梯形的周长可能更大，故C不成立。

4. **高（D）**：梯形的高是平行边间的垂直距离，与原平行四边形的高相同。无论分割线如何倾斜，平行线间距离不变，因此两个梯形的高始终相等，D正确。

综上，选项D是正确答案。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 平面图形的性质与分割  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
8aac50a74e442d83014e4cd195651d91,"数轴上坐标是整数的点称为整点，某数轴的单位长度是$$1$$厘米，若在这个数轴上随意画出一条长为$$1995$$厘米的线段$$AB$$，则线段$$AB$$盖住的整点有（   ）个．
",$$1994$$或$$1995$$,$$1994$$或$$1996$$,$$1995$$或$$1996$$,$$1995$$或$$1997$$,C,"若所画的长为$$1995$$厘米的线段的两个端点$$A$$与$$B$$均为整点时，
 此时线段$$AB$$盖住的整点个数是$$1995+1=1996$$个．
 若$$A$$点不是整点，则$$B$$点也不是整点，此时线段$$AB$$盖住的整点个数为$$1995$$个，
 所以长为$$1995$$厘米的线段盖住的整点是$$1995$$个，
 所以长为$$1995$$厘米的线段盖住的整点是$$1995$$或$$1996$$个．选$${C}$$．
 ",较易,初中;数学;能力;空间想象能力;空间想象能力,数-有理数-数轴-数轴上的规律探究,初中,,数学,单选,"<think>
题目要求确定长度为1995厘米的线段在数轴上覆盖的整点个数。分析如下：

1. **端点情况分析**：
   - **情况一**：线段两端点均为整点（例如起点为整数坐标）。此时线段覆盖的整点数为终点坐标减起点坐标加1。由于线段长度为1995厘米（即1995个单位长度），起点为整数a时，终点为a+1995（整数），覆盖的整点数为1995+1=1996个。
   - **情况二**：线段两端点均非整点（例如起点在0.5处，终点在1995.5处）。此时线段覆盖的整点数为1995个（从1到1995的整数点）。

2. **排除其他可能性**：
   - 若线段一端为整点，另一端为非整点，则线段长度无法恰好为整数（1995厘米），因此该情况不成立。

3. **选项匹配**：
   - 覆盖的整点数可能为1995或1996，对应选项C。
</think>

difficulty：中等  
knowledge_domain：数轴与整点  
knowledge_tree：初中数学/数轴/整点覆盖问题  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
59b0b5ddcf084259ae082358778a4d2b,"$$2020$$年$$6$$月$$23$$日，北斗三号最后一颗全球组网卫星从西昌发射中心发射升空，$$6$$月$$30$$日成功定点于距离地球$$36000$$公里的地球同步轨道．将$$36000$$用科学记数法表示应为（   ）．
",$$0.36\times {{10}^{5}}$$,$$3.6\times {{10}^{5}}$$,$$3.6\times {{10}^{4}}$$,$$36\times {{10}^{4}}$$,C,"将$$36000$$用科学记数法表示为$$3.6\times {{10}^{4}}$$，故选C．
",易,初中;数学;知识点;数;有理数,数-有理数-科学记数法-科学记数法：表示较大的数,初中,上学期,数学,单选,"<think>
题目要求将36000用科学记数法表示。科学记数法的标准形式为$a \times 10^n$，其中$1 \leq a < 10$，$n$为整数。

1. **确定$a$和$n$的值**：
   - 原数36000可视为3.6后跟4个零，因此需将小数点左移4位得到$a=3.6$。
   - 小数点移动的位数对应指数$n$，此处为4，故$n=4$。

2. **验证选项**：
   - **A. $0.36 \times 10^5$**：虽然计算结果为36000，但$a=0.36 < 1$，不符合科学记数法$a \geq 1$的要求。
   - **B. $3.6 \times 10^5$**：计算结果为360000，远大于原数36000，错误。
   - **C. $3.6 \times 10^4$**：符合$1 \leq a < 10$且计算正确（$3.6 \times 10^4 = 36000$）。
   - **D. $36 \times 10^4$**：$a=36 \geq 10$，不符合科学记数法$a < 10$的要求。

综上，正确答案为选项C。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：科学记数法  
task_grade：七年级  
task_semester：上册  
task_subject：数学  

答案：C",1
6226bcbc8e894671a360ab9befed2572,"把红、黄、蓝、白四种颜色的球各$$10$$个放到一个袋子里．从中任意取球，至少取（   ）个，才能保证取到三种颜色的球．
",$$3$$,$$5$$,$$30$$,$$21$$,D,"把其中$$2$$种颜色的球各$$10$$个全部取出后，再取$$1$$个，

一定是第三种颜色的球：$$10+10+1=21$$（个）．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-操作与策略,初中,上学期,数学,单选,"<think>
这道题目属于鸽巢原理（抽屉原理）的应用，考察最不利情况下的取球数。题目要求至少取多少个球才能保证有三种不同颜色的球。考虑最不利的情况：当取出两种颜色的所有球后，再取一个即可确保第三种颜色。四种颜色中，两种颜色各取10个，共20个，此时再取一个必定是第三种颜色。因此，最少需要取20+1=21个球。选项中D对应21，因此正确答案是D。
</think>

difficulty: 中等  
knowledge_domain: 组合数学  
knowledge_tree: 鸽巢原理  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
