id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
78bdb14130a14eddb9cc84e222fd8ffa,"探究 $${NaHC}{{{O}}_3}$$、$${N}{{{a}}_2}{C}{{{O}}_3}$$ 和盐酸（以下盐酸浓度均为 $$1\ {mol/L}$$）反应过程中的热量变化，实验测得如下数据：

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{35\ {mL} 试剂}centerlineendflag|$$\centerline{固体}centerlineendflag|$$\centerline{混合前温度 /{}^\circ {C}}centerlineendflag|$$\centerline{混合后温度 /{}^\circ {C}}centerlineendflag||$$\centerline{①}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{18.5}centerlineendflag|
|$$\centerline{②}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{3.2\ \ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{24.3}centerlineendflag||$$\centerline{③}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{16.2}centerlineendflag|
|$$\centerline{④}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{3.2\ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{25.1}centerlineendflag|}#$由此得出的结论正确的是（    ）",$$20.0{}^\circ {C}$$ 时，含 $$3.2\ {g}\ {N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$25.1{}^\circ {C}$$,$$20.0{}^\circ {C}$$ 时，含 $$2.5\ {g}\ {NaHC}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$16.2{}^\circ {C}$$,$${N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是吸热反应,$${NaHC}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是放热反应,A,,较易,高中;化学;方法;控制变量法;控制变量法,定性和定量思想,高中,上学期,化学,单选,"根据实验数据：

1. 试验①：水与NaHCO₃混合，温度降低，表明溶解过程是吸热的。
2. 试验②：水与Na₂CO₃混合，温度升高，表明溶解过程是放热的。
3. 试验③：NaHCO₃与盐酸反应，温度降低，表明反应是吸热的。
4. 试验④：Na₂CO₃与盐酸反应，温度升高，表明反应是放热的。

分析选项：

A. 错误，根据试验④，Na₂CO₃与盐酸反应是放热的，饱和溶液与盐酸混合后的温度应高于25.1°C。

B. 错误，根据试验③，NaHCO₃饱和溶液与盐酸反应温度会升高。

C. 错误，试验④表明Na₂CO₃与盐酸的反应是放热反应。

D. 错误，试验③表明NaHCO₃与盐酸的反应是吸热反应。

综上所述，以上所有选项均不正确，可能是选项给错，题目中实际实验数据已经给出了正确的吸、放热现象。",0
638f6b9fc0674690a61646c678303fdd,"下列有关物质的用途$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",液氨可做冷库的制冷剂,食盐可做食品的防腐剂,过氧化钠可做潜艇的供氧剂,二氧化硫可做红酒的漂白剂,D,"A、液氨气化吸热，导致周围温度降低，则液氨可用作制冷剂，故A正确；

B、食盐腌制食品，食盐进入食品内液产生浓度差，形成细菌不易生长的环境，可作防腐剂，食盐具有咸味，所以食盐可作调味剂，也可作食品防腐剂，故B正确；

C、过氧化钠与二氧化碳、水蒸气反应生成氧气，人呼出的气体中含有二氧化碳和水蒸气，所以过氧化钠可用作潜艇供氧剂，故C正确；

D、红酒中含有微量的二氧化硫，但是作用是细菌抑制剂，用途错误，故D错误；

故选D。
",较易,高中;化学;知识点;化学与STSE;化学与健康,化学与生活,高中,上学期,化学,单选,"D. 二氧化硫可做红酒的漂白剂

二氧化硫一般用于酒的防腐和抗氧化，但并不是用于红酒的漂白剂。",1
15ab99458b3f46acbefdf8e2314229ba,"下列物质的分类正确的是（    ）

$#table{||$$\centerline{酸}centerlineendflag|$$\centerline{盐}centerlineendflag|$$\centerline{碱性氧化物}centerlineendflag|$$\centerline{酸性氧化物}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{{N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{{{{H}}_2}{S}{{{O}}_4}}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{NaCl}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{O}}centerlineendflag|$$\centerline{{NO}}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{{KOH}}centerlineendflag|$$\centerline{{HN}{{{O}}_3}}centerlineendflag|$$\centerline{{CaC}{{{O}}_3}}centerlineendflag|$$\centerline{{CaO}}centerlineendflag|$$\centerline{{M}{{{n}}_2}{{{O}}_7}}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{Ca}{{{F}}_2}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{{{O}}_2}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|}#$
",A,B,C,D,C,"酸：电离出的阳离子全部是氢离子的化合物；

碱：电离出的阴离子全部是氢氧根的化合物；

盐：电离出的阳离子是金属离子或铵根离子，阴离子是酸根离子的化合物；

酸性氧化物：能和碱反应生成盐和水的化合物；

碱性氧化物：能和酸反应生成盐和水的化合物。

A选项：$${N}{{{a}}_2}{C}{{{O}}_3}$$ 电离出的阳离子是金属离子，阴离子是酸根离子，故为盐；$${S}{{{O}}_2}$$ 能和碱反应生成盐和水，故为酸性氧化物，故A错误；

B选项：$${NO}$$ 既不能和碱反应生成盐和水，也不能和酸反应生成盐和水，为不成盐氧化物，故B错误；

C选项：$${KOH}$$ 是碱，$${HN}{{{O}}_3}$$ 是酸，$${CaC}{{{O}}_3}$$ 是盐，$${CaO}$$ 是碱性氧化物，$${M}{{{n}}_2}{{{O}}_7}$$ 是酸性氧化物，故C正确；

D选项：$${N}{{{a}}_2}{{{O}}_2}$$ 与酸反应除了生成盐和水外，还有氧气生成，不属于碱性氧化物，故D错误。

故选C。
",较易,高中;化学;思想;分类思想;分类思想,证据推理与模型认知,高中,上学期,化学,单选,"正确答案是C。

物质分类分析：

A. 分析：
- Na2CO3 属于盐，而不是酸。
- H2SO4 是酸。
- NaOH 是碱。
- SO2 是酸性氧化物。
- CO2 是酸性氧化物。

B. 分析：
- NaOH 是碱，而不是酸。
- HCl 是酸。
- NaCl 是盐。
- Na2O 是碱性氧化物。
- NO 是中性氧化物，不是酸性氧化物。

C. 分析：
- KOH 是碱，而不是酸。
- HNO3 是酸。
- CaCO3 是盐，而不是碱性氧化物。
- CaO 是碱性氧化物。
- Mn2O7 是酸性氧化物。

D. 分析：
- NaOH 是碱，而不是酸。
- HCl 是酸。
- CaF2 是盐。
- Na2O2 是过氧化物，不是碱性氧化物。
- SO2 是酸性氧化物。

因此选C，其中 CaO 和 Mn2O7 的分类是正确的。",1
fee4dcd60ca9494bbacf71a6cb345d23,"下列说法正确的是（    ）
",$$\rm H_2$$ 的摩尔质量是 $$\rm 2~g$$,$$\rm 1~mol~H_2O$$ 的质量是 $$\rm 18~g/mol$$,氧气的摩尔质量是 $$\rm 32~g/mol$$,$$\rm 2~g~H_2$$ 含 $$\rm 1~mol~H$$,C,,较易,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,上学期,化学,单选,"正确答案是 C. 氧气的摩尔质量是 32 g/mol。 

解释：
A. $$\rm H_2$$ 的摩尔质量是 2 g/mol，而不是 2 g。
B. $$\rm 1~mol~H_2O$$ 的质量是 18 g，而不是 18 g/mol。
C. 氧气 ($$\rm O_2$$) 的摩尔质量是 32 g/mol，正确。
D. $$\rm 2~g~H_2$$ 含 1 mol $$\rm H_2$$，因此含 2 mol $$\rm H$$。",1
d4a34637c0cf4668b8ead0eb7deff629,"炒菜时，加一点酒和醋能使菜味香可口，原因是（    ）
",有酸类物质生成,有醇类物质生成,有酯类物质生成,有盐类物质生成,C,"炒菜时，加一点酒和醋能使菜味香可口，这是因为料酒中的乙醇与食醋中的乙酸发生了化学反应生成了有香味的乙酸乙酯的缘故，乙酸乙酯属于酯类；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;羧酸,变化观念与平衡思想,高中,上学期,化学,单选,"C. 有酯类物质生成

在烹饪时，加酒（醇）和醋（酸）能够发生酯化反应，生成具有香味的酯类物质，从而使菜肴更加香可口。",1
14cc861213344480b83fc8dba6c59f92,"以下实验操作、现象以及推断均正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{操作}centerlineendflag|$$\centerline{现象}centerlineendflag|$$\centerline{推断}centerlineendflag|
|$$\centerline{\rm A}centerlineendflag|$$\centerline{向某溶液加入浓 \rm NaOH 溶液，微}centerlineendflag<br/>$$\centerline{热，用湿润的红色石蕊试纸检验产生的气体}centerlineendflag|$$\centerline{试纸变蓝}centerlineendflag|$$\centerline{该溶液存在}centerlineendflag<br/>$$\centerline{{NH}_4^+}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{将足量 \rm CO_2 通入饱和 \rm Na_2 CO_3 溶液中}centerlineendflag|$$\centerline{有晶体析出}centerlineendflag|$$\centerline{\rm NaHCO_3 难溶于水}centerlineendflag|
|$$\centerline{\rm C}centerlineendflag|$$\centerline{向某溶液加入 \rm BaCl_2 溶液，再滴入稀硝酸}centerlineendflag|$$\centerline{产生白色沉淀}centerlineendflag<br/>$$\centerline{沉淀不溶解}centerlineendflag|$$\centerline{该溶液存在 {SO}_4^{2-}}centerlineendflag||$$\centerline{\rm D}centerlineendflag|$$\centerline{向某溶液加入足量稀盐酸}centerlineendflag|$$\centerline{有气泡产生}centerlineendflag|$$\centerline{该溶液存在 {CO}_3^{2-}}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,A,,较易,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选,"答案是 D。 

分析各个选项：

A. 向某溶液加入浓 NaOH 溶液，微热，用湿润的红色石蕊试纸检验产生的气体，试纸变蓝。推断溶液存在 NH₄⁺ 是正确的，因为 NH₄⁺ 离子在碱性条件下会释放出 NH₃ 气体，NH₃ 是碱性的，可以使湿润的红色石蕊试纸变蓝。

B. 将足量 CO₂ 通入饱和 Na₂CO₃ 溶液中，有晶体析出。推断 NaHCO₃ 难溶于水是不正确的，因为 NaHCO₃ 是可溶于水的，不会出现晶体析出的现象。

C. 向某溶液加入 BaCl₂ 溶液，再滴入稀硝酸，产生白色沉淀且沉淀不溶解。推断溶液中存在 SO₄²⁻ 是正确的，因为 BaSO₄ 是不溶于水及稀硝酸，但是若生成的沉淀是 BaCO₃ 则会溶解，这是选择题条件不充分导致的分析误差。

D. 向某溶液加入足量稀盐酸，有气泡产生。推断溶液存在 CO₃²⁻ 是正确的，因为 CO₃²⁻ 离子与 HCl 反应生成 CO₂ 气体，会产生气泡。因此选择 D 是最确定无误的。",0
3c7d0c79ca314cbda233ad30d923146c,"下列说法中，正确的是（    ）
",烷烃的分子中，所有碳原子不可能位于同一平面上,随着碳原子数的增加，烷烃的熔、沸点逐渐降低,所有的烷烃在光照条件下都能与 $$\rm Cl_2$$ 发生取代反应,所有的烷烃间一定互为同系物,C,"烷烃分子中的所有碳原子可能位于同一平面上(如 $$\rm CH_3-CH_3、CH_3CH_2CH_3$$)，也可能不都位于同一平面上[如$$\rm (CH_3)_2CHCH_3$$ 分子中最多只有 $$3$$ 个碳原子共平面]；随着碳原子数的增加，烷烃的分子间作用力逐渐增大，使其熔、沸点逐渐升高；烷烃的特征反应是取代反应，也就是说烷烃在光照条件下都能与 $$\rm Cl_2$$ 等卤素单质发生取代反应；分子式相同的不同烷烃之间互为同分异构体，分子式不同的烷烃之间互为同系物。
",中档,高中;化学;知识点;有机化学;烷烃,有机化学-烷烃-烷烃类-烷烃的化学性质-烷烃的卤代反应,高中,,化学,单选,"正确答案是：**A. 烷烃的分子中，所有碳原子不可能位于同一平面上**

解析：

- **A. 烷烃的分子中，所有碳原子不可能位于同一平面上**  
  烷烃是饱和烃，其分子中的碳原子以 $$sp^3$$ 杂化方式结合，呈四面体结构。由于空间构型的特点，所有碳原子不可能全部共面，因此该说法正确。  

- **B. 随着碳原子数的增加，烷烃的熔、沸点逐渐降低**  
  随着碳原子数的增加，分子量增大，烷烃的熔点和沸点实际上呈逐渐升高的趋势，因此该说法错误。

- **C. 所有的烷烃在光照条件下都能与 $$\rm Cl_2$$ 发生取代反应**  
  只有较简单的烷烃如甲烷、乙烷等在光照条件下能与 $$\rm Cl_2$$ 发生取代反应，而高碳数或支链烷烃因结构复杂可能反应受限。该说法错误。

- **D. 所有的烷烃间一定互为同系物**  
  烷烃间互为同系物的前提是它们的分子通式必须是 $$\rm C_nH_{2n+2}$$，且不同烷烃之间仅差一个 $$\rm CH_2$$ 基团。而异构烷烃之间并不一定符合这一条件。因此该说法错误。",0
bea022ce2bc741c589b8ee132e2a45f0,"下列说法中不正确的是（    ）
",与煤、柴油相比较，天然气是一种比较清洁的化石燃料,乙醇是一种可再生能源，作为燃料的优点是完全燃烧的产物不污染环境,利用太阳能、风能和氢能等能源代替化石能源能有效改善空气质量,煤转化为水煤气再燃烧放出的热量不会增加，因此煤的气化毫无意义,D,"$${A}$$．天然气的主要成分是 $${C}{{{H}}_{4}}$$，完全燃烧生成 $${C}{{{O}}_{2}}$$ 和 $${{{H}}_{2}}{O}$$，而煤、柴油燃烧能产生 $${S}{{{O}}_{2}}$$、$${N}{{{O}}_{{x}}}$$ 等气体，故 $${A}$$ 正确；

$${B}$$．$${{{C}}_{2}}{{{H}}_{5}}{OH}$$ 完全燃烧生成 $${C}{{{O}}_{2}}$$ 和 $${{{H}}_{2}}{O}$$，对环境无污染，故 $${B}$$ 正确；

$${C}$$．太阳能、风能和氢能均为绿色能源，故 $${C}$$ 正确；

$${D}$$．煤的气化能提高煤的燃烧效率，减少对环境的污染，因此意义重大，故 $${D}$$ 错误；

故选 $${D}$$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,化学与STSE-化学与自然资源、能源综合利用-煤、石油、天然气的综合利用-天然气的组成及综合利用,高中,,化学,单选,"D. 煤转化为水煤气再燃烧放出的热量不会增加，因此煤的气化毫无意义

这个说法是不正确的。煤气化可以提高燃料的利用效率，并减少污染排放，因此具有重要意义。",1
c87fdfed901d46c780dad35b8b99dd4c,已知乙烯能被酸性高锰酸钾溶液氧化成 $${C}{{{O}}_2}$$，除去乙烷中混有乙烯的方法是（    ）,在空气中燃烧,通入足量溴水中,通入酸性离锰酸钾溶液,通入水中,B,,较易,高中;化学;方法;讨论法;讨论法,证据推理与模型认知,高中,下学期,化学,单选,"答案是 **C. 通入酸性高锰酸钾溶液**。

解析：
乙烯是一种不饱和烃，能够与酸性高锰酸钾溶液发生氧化反应生成二氧化碳（CO₂）。然而，乙烷作为饱和烃不会与酸性高锰酸钾溶液反应。因此，通入酸性高锰酸钾溶液可以将乙烷中混有的乙烯除去，同时乙烷保持不变。",0
84e0c0290b0e4f1cbd3769e20258ea2a,"以下关于化学实验中“先与后”的说法中正确的是(  ) 

①加热试管时，先均匀加热，后局部加热 

②用排水法收集气体后，先移出导管后撤酒精灯 

③制取气体时，先检验装置气密性后装药品 

④点燃可燃性气体如$${{{H}}_{2}}$$、$${CO}$$等时，先检验气体纯度后点燃 

⑤做$${{{H}}_{2}}$$还原$${CuO}$$实验时，先通$${{{H}}_{2}}$$后加热$${CuO}$$，反应完毕后，先撤酒精灯待试管冷却后停止通$${{{H}}_{2}}$$ 

⑥碱液流到桌子上，先加稀醋酸溶液中和，后用水洗
",①②③⑤⑥,①②④⑤,①②③④⑤,全部,D,"解：①试管加热时为防止局部骤热发生爆炸，先均匀加热，后局部加热，故①正确； 

②用排水法收集气体后，为防止液体倒吸炸裂试管，应该先移出导管后撤酒精灯，故②正确； 

③制取气体时，一定要先检查装置气密性后装药品，故③正确； 

④点燃可燃性气体如$${{{H}}_{2}}$$、$${CO}$$等时，为防止爆炸要验纯后点燃，故④正确； 

⑤做$${{{H}}_{2}}$$还原$${CuO}$$实验开始时要排除空气，先通入氢气，结束时要防止金属铜被氧气氧化，先撒酒精灯待试管冷却后停止通$${{{H}}_{2}}$$，故⑤正确； 

⑥进行分液操作时，先取下分液漏斗上口的玻璃塞，然后再慢慢旋开活塞，保障气压畅通，故⑥正确。 

故选:D。
",较易,高中;化学;特色题型;基础无机实验题;基础无机实验题,基础无机实验题,高中,上学期,化学,单选,C. ①②③④⑤,0
4d8bfb4e860845209a046f43f2b279e4,"哪种变化增加了气体在水中的溶解度？（    ）

Ⅰ、水温升高

Ⅱ、气压降低
",Ⅰ,Ⅱ,Ⅰ和Ⅱ,Ⅰ和Ⅱ都不对,D,,较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体,高中,,化学,单选,"答案：D. Ⅰ和Ⅱ都不对

气体在水中的溶解度通常随着温度的升高而降低；而随着气压的降低，也会导致气体在水中的溶解度减小。因此Ⅰ和Ⅱ都不能增加气体在水中的溶解度。",1
8aac50a74f72f210014f7793907d0982,"检验某卤代烃中的 $$\rm X$$ 元素，下列正确的操作顺序是（    ）

（$$\rm 1$$）加热    （$$\rm 2$$）加 $${AgN}{{{O}}_{3}}$$ 溶液     （$$\rm 3$$）取少量该卤代烃

（$$\rm 4$$）加入足量稀硝酸酸化    （$$\rm 5$$）加入 $${NaOH}$$ 溶液    （$$\rm 6$$）冷却
",$$\left( 3 \right)\left( 1 \right)\left( 5 \right)\left( 6 \right)\left( 2 \right)\left( 4 \right)$$,$$\left( 3 \right)\left( 5 \right)\left( 1 \right)\left( 6 \right)\left( 4 \right)\left( 2 \right)$$,$$\left( 3 \right)\left( 2 \right)\left( 1 \right)\left( 6 \right)\left( 4 \right)\left( 5 \right)$$,$$\left( 3 \right)\left( 5 \right)\left( 1 \right)\left( 6 \right)\left( 2 \right)\left( 4 \right)$$,B,"检验卤代烃 $$\left( {R}-{X} \right)$$ 中的 $${X}$$ 元素，先取少量卤代烃，卤代烃的水解需在碱性条件下，所以向卤代烃中加入氢氧化钠溶液，然后进行加热，溶液冷却后，由于碱性条件下，氢氧根离子干扰银离子与卤素的反应现象，所以应先向溶液中加入稀硝酸使溶液酸化，再加入硝酸银溶液观察是否生成沉淀，所以正确的操作顺序为：$$\left( 3 \right)\left( 5 \right)\left( 1 \right)\left( 6 \right)\left( 4 \right)\left( 2 \right)$$，故选 $$\rm B$$。
",中档,高中;化学;知识点;有机化学;卤代烃,科学探究与创新意识,高中,上学期,化学,单选,"正确答案是 **B**：$$\left( 3 \right)\left( 5 \right)\left( 1 \right)\left( 6 \right)\left( 4 \right)\left( 2 \right)$$。

### 解题思路：

检验卤代烃中的卤素（$$\rm X$$ 元素）通常采用如下步骤：

1. **取少量卤代烃**（对应操作 $$\rm (3)$$）。

2. **加入氢氧化钠 ($${\rm NaOH}$$) 溶液并加热**，使卤代烃水解，生成卤化物离子。  
   卤代烃在碱性条件下水解：  
   $$\rm RX + NaOH \xrightarrow{\Delta} ROH + NaX$$  
   （$$\rm RX$$ 是卤代烃，$$\rm NaX$$ 是卤化物，$$\rm ROH$$ 是醇类。）

3. **冷却**水解后的溶液（对应操作 $$\rm (6)$$）。

4. **加入足量稀硝酸酸化**（对应操作 $$\rm (4)$$），消除溶液中可能残留的氢氧化钠，以免干扰沉淀的生成。

5. **加入硝酸银溶液 ($${\rm AgNO_3}$$)**（对应操作 $$\rm (2)$$），与卤化物离子生成卤化银沉淀。沉淀的颜色可以判断卤素类型：
   - $$\rm Cl^-$$：生成白色沉淀 $$\rm AgCl$$；
   - $$\rm Br^-$$：生成淡黄色沉淀 $$\rm AgBr$$；
   - $$\rm I^-$$：生成黄色沉淀 $$\rm AgI$$。

所以，正确的操作顺序应该是：  
**$$(3) \to (5) \to (1) \to (6) \to (4) \to (2)$$**。

因此，答案是 **B**。",0
35a2d6414405438995a749041d7165f7,"纳米碳是一种粒子直径为 $$1\sim 100{nm}$$ 的材料，若将纳米碳均匀地分散到蒸馏水中，所形成的分散系（    ）
",是一种稳定的溶液,能产生丁达尔效应,静置后，会析出黑色沉淀,属于悬浊液,B,,较易,高中;化学;方法;整体思维法;整体思维法,微观与宏观相互转化思想,高中,上学期,化学,单选,"B. 能产生丁达尔效应

纳米碳分散在水中会形成胶体，而胶体能够产生丁达尔效应，因此正确答案是B。",1
9ee4766278dd471f9ed6abadfd98d386,"与氢氧根具有相同的质子数和电子数的微粒是（    ）
",$$\rm CH_4$$,$${NH}_{4}^{+}$$,$${NH}_{2}^{-}$$,$$\rm Cl^-$$,C,"$$\rm OH^-$$ 的质子数为 $$8+1=9$$，电子数为 $$8+1+1=10$$。

$$\rm CH_4$$ 的质子数 $$=$$ 电子数 $$=6+1\times 4=10$$，故 $$\rm A$$ 错误；

$${NH}_4^+$$ 的质子数为 $$7+4=11$$，电子数为 $$7+4-1=10$$，故 $$\rm B$$ 错误；

$${NH}_2^-$$ 的质子数为 $$7+2=9$$，电子数为 $$7+2+1=10$$，故 $$\rm C$$ 正确；

$$\rm Cl^-$$ 的质子数为 $$17$$，电子数为 $$17+1=18$$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;物质结构与性质;分子结构与性质,计算题,高中,下学期,化学,单选,"在化学中，氢氧根 ($\rm OH^-$) 的质子数和电子数分别是：

- 质子数：两个元素分别是$\rm O$ (氧) 和$\rm H$ (氢)，其质子总数为 $8+1=9$。
- 电子数：氧原子有 $8$ 个电子，氢原子有 $1$ 个电子，加上带有一个额外的负电荷，总电子数为 $8+1+1=10$。

现在分析选项中的微粒：

- A. $\rm CH_4$：$C$ 有 $6$ 个质子和 $6$ 个电子，$H$ 有 $4$ 个原子，每个原子有 $1$ 个质子和 $1$ 个电子。总质子数为 $6+4=10$，总电子数也为 $10$，不符。
- B. $\rm NH_4^+$：$N$ 有 $7$ 个质子和 $7$ 个电子，$H$ 有 $4$ 个原子，每个原子有 $1$ 个质子和 $1$ 个电子，但离子带正电荷，因此总电子数为 $7+4-1=10$，质子数为 $7+4=11$。不符。
- C. $\rm NH_2^-$：$N$ 有 $7$ 个质子和 $7$ 个电子，$H$ 有 $2$ 个原子，每个原子有 $1$ 个质子和 $1$ 个电子，加上负电荷，总电子数为 $7+2+1=10$，总质子数为 $7+2=9$。与$\rm OH^-$的质子数和电子数完全匹配。
- D. $\rm Cl^-$：$Cl$ 原子有 $17$ 个质子和 $17$ 个电子，离子带负电荷后电子数为 $17+1=18$，质子数为 $17$。不符。

正确答案是：**C. $\rm NH_2^-$**",0
0beb7344d2ea4356b87a162ead26060a,"有$${A}$$、$${B}$$、$${C}$$三块金属片，进行如下实验，①$${A}$$、$${B}$$用导线相连后，同时插入稀$${{{H}}_{{2}}}{S}{{{O}}_{{4}}}$$中，$${A}$$极为负极；②$${A}$$、$${C}$$相连后，同时浸入稀$${{{H}}_{{2}}}{S}{{{O}}_{{4}}}$$，$${C}$$极发生氧化反应。则三种金属的活动性顺序为(  )
",$${A}>{C}>{B}$$,$${B}>{C}>{A}$$,$${C}>{A}>{B}$$,$${A}>{B}>{C}$$,C,"解：①$${A}$$、$${B}$$用导线相连后，同时插入稀$${{{H}}_{{2}}}{S}{{{O}}_{{4}}}$$中，$${A}$$极为负极，则金属活动性$${A}>{B}$$；②$${A}$$、$${C}$$相连后，同时浸入稀$${{{H}}_{{2}}}{S}{{{O}}_{{4}}}$$，$${C}$$极发生氧化反应，则金属活动性$${C}>{A}$$。因此三种金属的活动性顺序是$${C}>{A}>{B}$$。因此选项是C。
",中档,高中;化学;知识点;化学反应原理;化学反应原理,化学反应原理-化学反应与电能-原电池-原电池的电极反应及电池方程式,高中,下学期,化学,单选,"根据题目所述实验，可以判断金属的活动性顺序。

1. 在实验①中，$${A}$$、$${B}$$用导线相连后，同时插入稀硫酸中，$${A}$$极为负极，这意味着$${A}$$更容易失电子，即$${A}$$的活动性大于$${B}$$。

2. 在实验②中，$${A}$$、$${C}$$相连后，同时浸入稀硫酸中，$${C}$$极发生氧化反应，这意味着$${C}$$更容易失电子，即$${C}$$的活动性大于$${A}$$。

综上所述，可以得出金属的活动性顺序为$${C}>{A}>{B}$$。

因此，正确答案是：

C. $${C}>{A}>{B}$$",1
