id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"<think>
原句分为两个部分：“Jack is a boy.”和“He is in a red coat.”。第二个句子中的“in a red coat”表示穿着红色外套，属于介词短语作表语，强调状态。选项B通过合并两个句子，将“in a red coat”作为后置定语修饰“boy”，完全保留了原句的核心信息（Jack的身份和衣着特征）。选项A错误地将外套颜色与头发颜色混淆，而原句从未提及头发颜色。选项C/D为无效选项。因此正确答案为B。
</think>

difficulty：简单题  
knowledge_domain：英语语法与句意理解  
knowledge_tree：介词短语的用法与句子合并  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"<think>
题目是“Who $$\underline{}$$ you?”，需要选择合适的be动词形式。主语是“you”，对应的be动词应为“are”。选项C正确，因为“you”与“are”搭配使用。选项A“am”用于第一人称单数“I”，选项B“is”用于第三人称单数，选项D“nan”无意义。因此，正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 基础语法  
knowledge_tree: be动词的人称变化  
task_grade: 小学三年级  
task_semester: 第一学期  
task_subject: 英语  

答案：C",1
775ba4fde0244ca5837292c35630f671,"It is really dangerous to play with fire. Stop $$\underline{}$$ that!
",to do,doing,do,did,B,"考查非谓语动词。根据前句 ""玩火真的很危险"" 可知后句应为 ""停止玩火"" ，故选B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词固定搭配,小学,,英语,单选,"<think>
这道题考查的是动词stop后接不定式与动名词的用法区别。句子前半部分提到“玩火很危险”，后半句通过“Stop ___ that!”强调让对方“停止做某事”。根据语法规则，stop doing表示“停止正在做的事”，而stop to do表示“停下来去做另一件事”。此处语境要求“停止正在进行的危险行为”，因此应选动名词形式doing，对应选项B。选项A的to do不符合句意，C和D的动词形式错误。
</think>

difficulty：基础  
knowledge_domain：语法  
knowledge_tree：动词不定式与动名词的用法  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,"<think>
题目中的问题是询问天气情况，正确的回答需要与天气相关。选项分析如下：
A. It's cool（天气凉爽，符合天气主题）
B. It is small（描述物体大小，与天气无关）
C. It has some leaves（描述植物的特征，不相关）
D. nan（无效或无意义选项）
因此，只有选项A直接回答了天气状况。
</think>

difficulty：简单  
knowledge_domain：日常交际用语  
knowledge_tree：天气相关问答  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：A",1
47d81a764b9b4c35aa74c19733b37c28,"Do you know $$\underline{}$$ ? 
",who's child is he,whose child is he,whose child he is,who's child he is,C,"考查一般疑问句。这是一般疑问句中的宾语从句，从句一定是陈述语序。谁的，用疑问词 whose。句意：你知道他是谁的孩子吗？故选：C。
",较易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选,"<think>
题目考查宾语从句的正确结构，包括所有格和语序。原句""Do you know __?""要求填入宾语从句，从句需用陈述语序。选项分析如下：

1. **所有格判断**：
   - ""whose""表示所有格（谁的），而""who's""是""who is""的缩写，无法表达所有格。
   - A和D选项中的""who's child""错误，排除。

2. **语序判断**：
   - 宾语从句需用陈述语序（主语+谓语），而非疑问语序（谓语+主语）。
   - B选项""whose child is he""是疑问语序（is he），错误，排除。
   - C选项""whose child he is""是陈述语序（he is），正确。

综上，C选项同时满足所有格和语序要求，为正确答案。
</think>

difficulty：基础难度  
knowledge_domain：英语语法  
knowledge_tree：宾语从句结构  
task_grade：小学六年级  
task_semester：下学期  
task_subject：英语  

答案：C",1
2657e07a05cb48a1ba8a192e314519ff,"We don't have chopsticks here. You can eat your noodles $$\underline{}$$ a fork.
",with,for,of,in,A,"考查介词。表具体工具用with，故选A。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选,"<think>
这道题目考查的是介词的正确使用。句子的意思是“这里没有筷子，你可以用叉子吃面条”。空格处需要填入表示“使用”某种工具的介词。在英语中，表示使用工具通常用介词“with”，例如“I eat with a spoon.”。其他选项中，“for”表示目的，“of”表示所属，“in”表示位置或时间，均不符合语境。因此正确答案是A. with。
</think>

difficulty：简单  
knowledge_domain：介词用法  
knowledge_tree：英语语法中的介词知识  
task_grade：小学  
task_semester：六年级上学期  
task_subject：英语  

答案：A",1
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
题目要求找出Kenny喜欢这座塔的什么方面。原文中Kenny提到“This tower's in wonderful green stone”，其中“wonderful”明确表达了对建造材料（绿色石头）的赞赏，对应选项B。关于台阶数量，他用“stupidly”暗示负面感受（如抱怨台阶过多），故C不正确。虽然提到“view”本应很好，但实际因多云未看到，故A不符合。因此正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解  
knowledge_tree: 细节理解与情感态度判断  
task_grade: 小学高年级（5-6年级）  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
7f0063a7098b42adbd60d344ad3a26d9,"Here $$\underline{}$$ some flowers for my mum.
",is,am,are,,C,"考查倒装句。根据真正的主语some flowers，一些花为复数，故be动词应用are。故选：C。
",易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选,"<think>
题目中的句子是“Here ______ some flowers for my mum.”，需要选择正确的动词形式填空。句子主语是“some flowers”（复数），根据主谓一致原则，动词需用复数形式。选项中：

- A. is（单数形式，与复数主语冲突）
- B. am（仅用于第一人称单数主语“I”，不符合语境）
- C. are（复数形式，与复数主语“some flowers”一致）
- D. nan（无意义选项）

因此，正确答案是C。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 主谓一致  
task_grade: 小学  
task_semester: 六年级上学期  
task_subject: 英语  

答案：C",1
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选,"<think>
题目要求补全句子“Many candies for the part__.”。首先，句子可能表达“派对上有很多糖果”，核心词应为“party”。选项分析如下：
- **A. fl__**：若填“fl”后接“y”，得“fly”，但“part fly”语义不通。
- **B. sorr__**：若填“y”，得“sorry”，但“part sorry”无意义。
- **C、D为nan**，无效选项。

进一步分析，“part”后需加“y”形成“party”，但选项中无直接匹配。A选项的“fl__”无法构成“party”，B选项的“sorr__”也无法形成合理单词。题目可能存在排版错误，如空格应在“par__”而非“part__”。若按常规逻辑，正确答案应为补全“party”，但选项中无对应选项。结合选项限制，可能题目意图为选A（假设“fl”为干扰项），但实际存在矛盾。最终需推测选项A为设计意图。
</think>

difficulty: 中等  
knowledge_domain: 词汇拼写与语境理解  
knowledge_tree: 英语名词拼写及句子逻辑  
task_grade: 小学三年级  
task_semester: 第二学期  
task_subject: 英语  

答案：A",0
d6a06331ab864f2d8689bf4bf165637b,"Shall we go to the shops now?
",I'm too tired.,They're very good.,Not at all.,,A,"考查情景交际。—我们现在可以去购物吗？—我太累了。故选A。
",易,小学;英语;知识点;基础知识;基础知识,基础知识-情景交际,小学,,英语,单选,"<think>
题目是“Shall we go to the shops now?”，属于对建议或邀请的回应。分析选项：
- A选项“I'm too tired.”直接拒绝了提议并说明原因，符合逻辑。
- B选项“They're very good.”中的“they”无明确指代，与问题无关。
- C选项“Not at all.”通常用于回应感谢或道歉，与问题无关。
- D选项“nan”是无效选项。
因此正确答案为A。
</think>

difficulty：简单  
knowledge_domain：日常交际用语  
knowledge_tree：建议与回应的表达  
task_grade：小学中高年级（如四年级至六年级）  
task_semester：全学年通用  
task_subject：英语  

答案：A",1
ffa95db12a27466ea22959e5f4762ac8,"This is my new friend. She is in $$\underline{}$$ .
",grade six,Six grade,Grade Six,,C,"考查固定搭配。几年级要用 Garde+数字，两者首字母都要大写。句意：这是我的新朋友。她在六年级。故选：C。
",较易,小学;英语;知识点;基础知识;文化常识,基础知识-文化常识,小学,上学期,英语,单选,"<think>
这道题考查的是英语中年级的正确表达方式。题目需要选择正确的选项填入句子""She is in ___.""中。英语中，年级的表达通常为""Grade + 大写数字""，例如六年级应写作""Grade Six""。选项C符合这一规则：首字母大写的Grade加上首字母大写的Six。选项A错误因为grade首字母未大写，选项B错误因为顺序颠倒且six未大写。因此正确答案是C。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：专有名词表达  
task_grade：小学六年级  
task_semester：第一学期  
task_subject：英语  

答案：C",1
55a60a0d92454864b34e394a19fa0f53,"We're proud that China $$\underline{}$$ stronger and stronger these years.
",will become,became,is becoming,was becoming,C,"考查现在进行时。根据 these years 可知，这里表示动作正在发生。所以用现在进行时，因此选择 C。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,,英语,单选,"<think>
这道题考察时态的正确使用。句子中的时间状语""these years""表示近年来，强调从过去持续到现在并可能继续的动作，因此需要使用现在进行时表示正在发生的变化。选项C ""is becoming""符合这一语境，正确表达了中国近年来持续变得强大的过程。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态  
task_grade: 六年级  
task_semester: 第二学期  
task_subject: 英语  

答案：C",1
a9743614e9b54857b7b21de3ac3a8bbc,"$#table{|Sarah,<br/>I've left my handbag at the office, so I'm just walking back to get it.<br/>Wait for 1-116 at the café — I won't be longl<br/>Anna|}#$

",Anna is going to be late getting to the café.,Anna has forgotten the way to the café.,Anna is collecting Sarah's handbag from the café.,,A,"首先明确写信（短信或者便条）人是Anna,收信人是Sarah.突发情况是Anna需要walk back to the office to get her handbag, 结果是需要Sarah在cafe等她，而且不是太久。B选项关键词forgotten the way忘记了去cafe的路，错误。C选项collecting Sarah's handbag错误，包是Anna的。A选项中的getting to the café表示be late的原因，故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"<think>
首先，分析留言内容。Anna告诉Sarah她将返回办公室取自己的手提包（""I've left my handbag at the office""），并要求Sarah在咖啡馆等待（""Wait for me at the café""），并强调不会太久（""I won't be long""）。选项A的关键在于判断""Anna是否会在到达咖啡馆时迟到""。由于Anna需要往返办公室取物，这一过程必然需要额外时间，客观上会导致她到达咖啡馆的时间晚于原本计划，因此存在迟到可能性。选项B（忘记路线）无文本依据。选项C（取Sarah的手提包）与原文中明确指代Anna自己的包（""my handbag""）矛盾。选项D为无效选项。因此正确答案为A。
</think>

difficulty：基础理解  
knowledge_domain：英语阅读理解  
knowledge_tree：日常生活场景中的信息提取与逻辑推断  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：A",1
6ad3f41581404460a7fa705d3ac42990,"I have thirteen stickers. My brother has five. How many stickers do we have together? 
",15,8,18,,C,"考查数词和运算能力。句意：我有十三张贴纸。我哥哥有五张。我们一共有多少张贴纸？根据运算法则可知，13+5=18。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求计算两个人共有多少张贴纸。已知我有13张，弟弟有5张。需要将两者相加：13 + 5 = 18。选项中C对应18，因此正确答案是C。其他选项中，A（15）可能是减法错误，B（8）是弟弟的数量，D（nan）表示无解，均不符合题意。
</think>

difficulty：简单  
knowledge_domain：基础算术  
knowledge_tree：加法运算  
task_grade：小学一年级  
task_semester：第一学期  
task_subject：数学（或英语中的数学应用题）  

答案：C",1
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选,"<think>
题目中的句子是""The c_ _ _ like br_ _ _n grass.""，需要填入两个单词。第一个空是c开头加三个字母，组成四个字母的单词，可能的词是“cows”（牛）。第二个空是br开头，中间三个字母，以n结尾，组成“brown”（棕色的）。句子意为“牛喜欢棕色的草”。选项A是“flower”（f-l-o-w-e-r），B是“window”（w-i-n-d-o-w）。显然，“cows”和“brown”均未直接出现在选项中，但需判断选项是否与题目结构相关。由于选项中只有A和B有效，且题目可能存在排版或逻辑误导，最终推测正确答案为B（window），但此答案与句子逻辑不符，可能存在题目设计错误。经反复推敲，正确答案应为选项A（flower），但需重新调整思路，可能题目意图为“The clover（三叶草） like brown grass.”，但clover无法填入c_ _ _。最终基于选项唯一性，选择B。
</think>

difficulty: 中等  
knowledge_domain: 词汇拼写与句子理解  
knowledge_tree: 动物与自然相关词汇、形容词用法  
task_grade: 小学三年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",0
310cb2aa416c4dd590fc937a0b127ff6," $$\underline{}$$ are my neighbours.
",Greens,The Green,The Greens,,C,"考查在姓的复数前面加定冠词the表示这一家人的用法。根据句意可知格林一家人是我的邻居。故选：C。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选,"<think>
这道题考查的是英语中表示“某某一家人”的正确表达方式。根据英语语法规则，当使用姓氏指代一个家庭时，需要在姓氏前加定冠词""the""，并将姓氏变为复数形式。例如：""the Greens""表示格林一家。选项C（The Greens）符合这一规则，而其他选项要么缺少定冠词（A.Greens），要么没有使用复数形式（B.The Green），因此正确答案是C。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：名词复数与冠词用法  
task_grade：小学五年级  
task_semester：第一学期  
task_subject：英语  

答案：C",1
5b61117bd0c441e98a78a5c7676dc206,"$#table{|$$\centerline{Under 16s motorbike race}centerlineendflag<br/>$$\centerline{Be at the race track at 10.00 to register.}centerlineendflag<br/>$$\centerline{The course opens for practice from}centerlineendflag<br/>$$\centerline{10.30 for an hour and the actual race starts at 12.}centerlineendflag|}#$
",Motorcyclists can try out the race course between 10.30-11.30,Motorcyclists do not need to be at the track until 12.00,Motorcyclists must be ready to start the first race at 10.00,,A,"题目中The course opens for practice表示这时间只是提供出来当训练用的，与A项try out刚好搭配，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"<think>
首先，题目中的表格提供了关于16岁以下摩托车比赛的信息。需要根据表格内容判断各个选项的正确性。

表格中的关键信息点：
1. 参赛者需在10:00到达赛道进行注册。
2. 赛道在10:30开放练习，持续一个小时，因此练习时间为10:30至11:30。
3. 实际比赛在12:00开始。

选项分析：
- A选项指出摩托车手可以在10:30-11:30试用赛道，这与表格中“练习时间10:30持续一小时”完全一致，因此正确。
- B选项声称摩托车手不需要在12:00前到达赛道，但表格明确要求10:00注册，因此错误。
- C选项说摩托车手必须在10:00准备好开始比赛，但实际比赛开始时间是12:00，而10:00是注册时间，因此错误。
- D选项为""nan""，暂不考虑。

综上，正确答案为A。
</think>

difficulty：简单  
knowledge_domain：时间信息理解  
knowledge_tree：日常生活场景的时间安排解读  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语阅读  

答案：A",1
150350277e16443dba99828274cb17df,"There $$\underline{}$$ a meeting tomorrow afternoon.
",is going to be,will going to be,will going to,,A,"考查一般将来时态。一般将来时态的结构：主语+will+动词原形；主语+be going to+动词原形； 故选A。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-一般将来时-一般将来时结构-be going to,小学,,英语,单选,"<think>
题目考查There be句型的将来时态。时间状语是tomorrow afternoon，表示将来，需用一般将来时。There be的将来时有两种结构：1) ""There will be""；2) ""There is going to be""。选项A是""There is going to be""，符合第二种结构，且主语a meeting为单数，be动词用is正确。选项B的""will going""结构错误，will后应接动词原形；选项C缺少be动词；选项D无效。因此选A。
</think>

difficulty: 基础题  
knowledge_domain: 英语语法  
knowledge_tree: There be句型/一般将来时  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：A",1
e4c551794e0448f9964b97a5c9ed2117,"—What $$\underline{}$$ you like? 

—I'd like $$\underline{}$$ apple pie.
","would, a","do, an","would, an",,C,"考查特殊疑问句和冠词。根据上句表示想要可知应填would like；又根据apple为元音音素开头的名词，同时表达一个，所以应选择an。句意：—你想要什么？—我想要一个苹果派。故选：C。
",较易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选,"<think>
首先，题目考查疑问词和冠词的使用。第一个空格所在的问句是询问对方的意愿，通常使用""would""来构成委婉的提问，如""What would you like?""，对应回答中的""I'd like""。第二个空格后接""apple pie""，由于""apple""以元音音素开头，需要不定冠词""an""。因此正确选项为C（would, an）。
</think>

difficulty：简单  
knowledge_domain：基础语法  
knowledge_tree：疑问句结构与冠词用法  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选,"<think>
首先，题目考查冠词用法。第一个空后的“guitar”是乐器名称，根据英语语法规则，演奏乐器需加定冠词“the”（如play the piano/guitar），因此第一空应选“the”，排除D选项。第二个空涉及固定搭配“after school”，表示“放学后”，属于零冠词结构（如go to school, after school），因此第二空无需冠词，排除A/B选项。最终正确选项为C（the, /）。
</think>

difficulty: 基础题  
knowledge_domain: 语法  
knowledge_tree: 冠词用法（定冠词与零冠词）  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：C",1
