id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
38874d1a318f4d9190fbffd9e50e052d,"My favorite saying is "" $$\underline{}$$ "" . Because you can know what you are like from him or her.
",A friend in need is a friend indeed.,A good friend is like a mirror.,Friends are like books.,,B,"考查谚语辨析。句意：我最喜欢的一句话是 ""一个好朋友就像一面镜子。因为你可以从他或她那里知道你是什么样的人。A. A friend in need is a friend indeed 患难见真情；B. A good friend is like a mirror 好朋友就像一面镜子；C. Friends are like books 朋友如书。根据所给选项和后句中的know what you are like from him or her可知，B项与其意义相近。故选：B。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择一个谚语填入句子，使后半句的因果关系成立。原句后半部分解释选择该谚语的原因：“因为你可以通过他或她了解自己的样子”。这里的关键在于“了解自己”与谚语的关联。选项中，B选项“A good friend is like a mirror.”（好友如镜）直接对应镜子反射自身形象的隐喻，与“通过朋友了解自己”逻辑完全一致。A选项强调患难见真情，C选项强调朋友如书带来知识，均与“自我认知”无关。因此正确答案为B。
</think>

difficulty：中等  
knowledge_domain：英语谚语理解  
knowledge_tree：语言应用/词汇与表达  
task_grade：初中  
task_semester：全学年通用  
task_subject：英语  

答案：B",1
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选,"<think>
这道题考查的是情态动词在反问句中的使用。对话中，第一个人问“为什么不早点告诉我”，第二个人回答“为什么我应该（告诉）？”，这里需要用“should”来表达一种义务或责任的反问，即“我为什么要这样做？”。选项C（should）正确，其他选项的情态动词（can、may、shall）均不符合语境。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 情态动词的用法  
task_grade: 初中  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
23cb9f79ce714e8bb86704ccd060cffa,"Only when I am allowed to make choices for myself $$\underline{}$$ a chance to achieve my dream.
",will I have,will have I,I will have,,A,"考查倒装句。句意：只有当我被允许为自己做出选择的时候我才有机会实现我的梦想。副词only置于句首，强调方式状语、条件状语、地点状语、时间状语等状语时，主句要进行部分倒装。如果被only所强调的状语为状语从句，该状语从句不倒装，只对主句进行倒装。本句中only强调when引导的状语从句，所以只对主句进行部分倒装，将谓语动词 ""will have"" 中的助动词will放到主语 ""I"" 之前。故选A。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"<think>
这道题考察的是倒装句的语法规则。句子结构为""Only when引导的条件状语从句 + 主句""，根据英语语法规则，""only + 状语从句""位于句首时，主句需要使用部分倒装结构。原句主句的正常语序是""I will have a chance...""，倒装后应把助动词will提前，变成""will I have""。选项A符合倒装要求，选项C是正常语序不符合倒装条件，选项B的语序错误，选项D不存在。因此正确答案为A。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 倒装句结构/强调句型  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 初中英语  

答案：A",1
b1a363bea7554f51a6730efb4ba50dd8,"—Do you still remember Jane? 

—Yes. I just went shopping with her $$\underline{}$$.
",not long ago,in the present,all the way,,A,"考查副词短语。A选项意为不久前，B选项意为目前，C选项意为总是一直，原文中recently意为最近地，故选A。句意：-你还记得Jane吗？-是的，我最近还和她一起逛街了。
",较易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选,"<think>
这道题考察时间状语的正确使用。答句中的""I just went shopping with her""需要选择合适的时间状语。关键点在于""just""通常与现在完成时连用，但此处用了一般过去式""went""。分析选项：

A. not long ago（不久前的具体过去时间点），可与过去式搭配，符合语境
B. in the present（现在时态），与过去式""went""矛盾
C. all the way（强调全程陪伴），不符合时间状语需求
D. nan（无效选项）

正确答案应为A，因为""not long ago""明确指向过去时间段，与""went""时态匹配，且呼应问句关于""是否记得Jane""的时间关联。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：动词时态与时间状语搭配  
task_grade：初中二年级  
task_semester：上学期  
task_subject：英语  

答案：A",1
5dd86346b228410ea1303685b04c468b,"—New kinds of morning exercise like doing dancing are becoming popular.

— $$\underline{}$$ can help us keep fit and have fun.
",We,You,They,It,C,"句意：——各种新型的晨练像跳舞变得越来越流行了。——它们能帮助我们保持健康，并且有乐趣。We我们，人称代词主格形式；You你，你们，人称代词；They他/她/它们，人称代词主格形式。根据对话的意思可知，这个空指代上句话中的New kinds of morning exercise，应用第三人称复数，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-人称代词-主格,初中,下学期,英语,单选,"<think>
这道题考察代词的正确使用。原句提到“New kinds of morning exercise like doing dancing”是复数形式（由“kinds”和“are becoming popular”可知）。因此，后句需要复数代词指代这些新的晨练方式。选项中，只有C（They）是第三人称复数代词，能够正确指代前文的复数主语，且句子逻辑通顺。其他选项如It（单数）、We（第一人称）、You（第二人称）均不符合语境。
</think>

difficulty：简单  
knowledge_domain：语法（代词指代）  
knowledge_tree：代词用法与主谓一致  
task_grade：初中  
task_semester：全学年通用  
task_subject：英语  

答案：C",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"<think>
这道题考察数词的正确用法。关键点在于“hundred”与数字搭配时的规则。当有具体数字修饰时，“hundred”用单数且不加介词of（如two hundred students）；若用“hundreds of”则无需具体数字，表示泛指的“数百”。选项B的“two hundred of”需后接限定范围（如two hundred of the students），但题干中students无限定词，排除。选项D的“two hundreds”违反“具体数字+hundred单数”规则。选项A的“hundreds of”虽表泛指，但题干有about，需与具体数字搭配（如about two hundred），因此正确答案为C。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：数词用法  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：C",1
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"<think>
这道题考察时间介词和地点介词的用法。第一个空需要填时间介词，October 1st,1998是具体日期，根据语法规则，具体某一天用on。第二个空需要填地点介词，Suzhou是城市名称，属于较大范围的地点，用in。因此正确答案应为C选项on; in。
</think>

difficulty：基础题  
knowledge_domain：介词用法  
knowledge_tree：时间介词与地点介词的区分  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：C",1
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选,"<think>
首先，分析第一个空需要选择修饰可数名词friends的短语。选项B中的""a little""修饰不可数名词，因此排除。剩下的选项中，A（lots of）表示很多朋友，C（few）表示几乎没有朋友，D（a few）表示有一些朋友。

接着看第二个空，需选择频率副词。C选项中若第一个空选""few""（几乎没有朋友），第二个空选""usually""（通常一起玩）逻辑矛盾，排除。A选项中""never""（从不）与""lots of friends""（很多朋友）可能存在逻辑矛盾，但语法正确；D选项中""often""（经常）与""a few friends""（有一些朋友）逻辑通顺。

综合来看，D选项（有一些朋友，经常一起玩）更符合常理和语境连贯性，因此为最佳答案。
</think>

difficulty: 中等  
knowledge_domain: 词汇与语法  
knowledge_tree: 数量短语与频率副词的搭配  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
3c56cc853bd9444f8426298a165a1801,"$$\underline{}$$ the new film called Venom? 
",How do you think of,What do you like,How do you think,How do you like,D,"考查同义句型。句意：你觉得新电影《毒液》怎么样？What do you think of…是你认为……怎么样，同义句型是How do you like…，所以答案为D。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的疑问句结构来询问对电影《毒液》的看法。关键点在于区分“How do you like...”和“What do you think of...”两种表达方式。选项D“How do you like”符合正确的语法结构，用于询问评价。其他选项中，A和C的疑问词错误，B结构不完整。因此正确答案是D。
</think>

difficulty：基础  
knowledge_domain：英语语法与表达  
knowledge_tree：疑问句结构与固定搭配  
task_grade：初中  
task_semester：全学期适用  
task_subject：英语  

答案：D",1
5dd6906fc38248e7a38d17e0b373c51f,"—Dad, I won a prize in China's GotTalent last week.

— $$\underline{}$$ . I hope you can do better next time.
",No problem,You did a good job,I didn't mind it,,B,"考查交际用语。根据I won a prize in China's Got Talentlast week可知，下面应该是夸奖对方的句子。故选B，意思是""你做得非常好"" 。
",较易,初中;英语;知识点;基础知识;情景交际,基础知识-情景交际,初中,上学期,英语,单选,"<think>
题目中的孩子向父亲报告自己获奖的消息，父亲回应后表达了希望下次更好的期望。正确选项需要符合赞扬和鼓励的语境。选项B“You did a good job”是对成就的肯定，符合父亲先表扬再鼓励的逻辑。其他选项或不符合情境（A用于回应请求/道歉，C表达不关心），或无效（D）。因此答案为B。
</think>

difficulty：简单  
knowledge_domain：日常交际用语  
knowledge_tree：英语对话中的回应与鼓励表达  
task_grade：初中  
task_semester：第一学期  
task_subject：英语  

答案：B",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
题目要求选择正确的短语填空：“He will go _____ in New York next month.” 选项为四个关于“holiday”的搭配。关键点在于掌握动词“go”与“holiday”的固定搭配。

1. **选项分析**：
   - **A. for holiday**：通常需要冠词，如“go for a holiday”。缺少冠词“a”，不符合规范。
   - **B. on a holiday**：“on holiday”是固定短语，加冠词“a”的情况较少，多用于“take a holiday”等表达。
   - **C. on holiday**：固定搭配，表示“去度假”，符合语法和习惯用法。
   - **D. to holiday**：“to”后接动词原形构成不定式，但“holiday”是名词，此处需介词短语，故错误。

2. **结论**：正确搭配为“go on holiday”，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与固定搭配  
knowledge_tree: 动词短语与介词搭配  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选,"<think>
首先，题目考察的是物主代词的用法。第一个空后面有名词ruler，需要形容词性物主代词修饰名词。选项中形容词性物主代词为her，排除A（she主格）、D（hers名词性）。第二个空没有名词，需用名词性物主代词Hers（=her ruler）。选项B的第二个词是Hers，正确；选项C的第二个词Her是形容词性，无法单独使用。因此选B。
</think>

difficulty: 基础题  
knowledge_domain: 代词  
knowledge_tree: 物主代词（形容词性/名词性）  
task_grade: 七年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"<think>
题目考查“rarely”一词的正确发音。原句中的“he rarely makes mistakes”需要确定“rarely”的发音。分析如下：

1. **单词构成与发音**：  
   “rarely”由形容词“rare”加副词后缀“-ly”构成。  
   - “rare”的发音为/reər/（英式）或/rer/（美式）。  
   - 加上“-ly”后，发音应为/'reərli/（英式）或/'rerli/（美式），重音在第一个音节。

2. **选项分析**：  
   - **A. /'reɪlɪ/**：音标显示“ray-lee”，对应拼写可能为“rayly”，与“rarely”发音不符。  
   - **B. /'reəlɪ/**：音标为“reh-uh-lee”，其中/eə/匹配“rare”的元音部分，符合英式发音/'reərli/的简化写法。  
   - **C. /'ri:əlɪ/**：音标为“ree-uh-lee”，对应单词“really”而非“rarely”，因“rarely”首音节元音为/eə/而非/iː/。  
   - **D. /'rɪleɪ/**：音标为“ri-lay”，完全不符合“rarely”的发音规则。

3. **结论**：  
   选项B的/'reəlɪ/最接近“rarely”的实际发音，正确反映其音标。
</think>

difficulty: 中等  
knowledge_domain: 英语语音  
knowledge_tree: 单词发音与音标对应规则  
task_grade: 初中  
task_semester: 全学期  
task_subject: 英语  

答案：B",1
ccc84812dbaf4ab1bbc995024fbe23b3,"I usually play $$\underline{}$$ tennis with my uncle every Sunday afternoon.
",a,an,the,/,D,"句意：我通常在每周日的下午和我舅舅打网球。考查零冠词用法。a一个，不定冠词；an一个，不定冠词；the定冠词；/零冠词。play后接球类运动时，不加冠词。故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,,英语,单选,"<think>
这道题考查的是冠词在运动项目前的用法。句子中提到的""tennis""属于运动名称，根据英语语法规则，运动项目名称前通常不加任何冠词。例如""play football"", ""play basketball""都不需要冠词。因此，正确选项是D（/），即不使用任何冠词。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 冠词用法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
cb7bf1faaafa474591fbfca4121e6054,"Jack always $$\underline{}$$ with his brother.
",play badminton,plays football,playing basketball,to play badminton,B,"句意：杰克总是和他哥哥打羽毛球。
考查时态。play badminton原形，一般现在时；plays football一般现在时、单三形式；playing basketball动名词；to play badminton不定式；根据句中频度副词always可知句子是一般现在时，主语Jack是单数第三人称，谓语动词用单三形式；故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般现在时-一般现在时表状态,初中,,英语,单选,"<think>
这道题考察主谓一致和动词形式的正确使用。题干主语是Jack（第三人称单数），时间状语""always""表明需要用一般现在时。正确选项需要满足：
1. 动词第三人称单数形式
2. 使用实义动词作谓语

选项分析：
A. play badminton → play是原形，不符合第三人称单数要求
B. plays football → plays是正确第三人称单数形式，语法正确
C. playing basketball → 现在分词不能单独作谓语，缺少助动词
D. to play badminton → 不定式不能直接作谓语动词

因此正确答案是B选项。
</think>

difficulty: 基础题  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态/主谓一致  
task_grade: 七年级  
task_semester: 上学期  
task_subject: 一般现在时  

答案：B",1
113087af0a3d44118e5142f5fffc1840,"—I am so happy that you are going to propose（求婚）to Alice. Good Luck!

—Thank you, but don't $$\underline{}$$
",find out the truth,tell others the secret,keep it as a secret,,B,"考查句意理解。句意：—我很高兴你要向Alice求婚了。祝你好运！—谢谢你，但是不要泄露秘密。根据第1句句意可知，某人打算向Alice求婚，求婚不能被对方事先知道，需要保留惊喜，再结合划线短语前的否定don't，可推断出划线短语意为 ""泄露秘密"" ；A项意为 ""找出真相"" ，B项意为 ""告诉别人秘密"" ，C项意为 ""保守秘密"" ，B项符合语境。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,基础知识-谚语,初中,,英语,单选,"<think>
这道题考查的是对话理解和固定搭配。对话中，第一个人得知对方要向Alice求婚并祝福，第二个人表示感谢后说“but don't ___”，需要选择一个合适的短语完成句子。根据语境，求婚通常需要保密，所以第二个人希望对方不要泄露秘密。选项B“tell others the secret”（告诉别人这个秘密）符合逻辑，而选项C“keep it as a secret”（保守秘密）与否定词“don’t”连用后语义矛盾。选项A和D不符合语境。因此正确答案是B。
</think>

difficulty：中等  
knowledge_domain：情景交际与固定搭配  
knowledge_tree：日常交际用语中的请求与建议  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：B",1
4957a428765f4267aafea6f33c3141c8,"To my $$\underline{}$$ , I found all the windows in my room $$\underline{}$$ .
",surprised; open,surprise; close,surprise; open,surprising; closed,C,"考查名词及形容词。空格一，根据空格前的形容词性物主代词可知空格处为名词，to one's surprise意为 ""令某人惊讶的是"" 。空格二，find sth.+adj.意为 ""发现某物处于某种状态"" ，空格处由形容词作补语，形容词closed意为 ""关闭的"" ，形容词open意为 ""打开的"" 。句意：令我吃惊的是，我发现我房间里所有的窗户都开着。结合句意可知答案为C。
",较易,初中;英语;知识点;基础知识;词性转换,词法-形容词和副词-形容词-形容词的句法功能-形容词作补语,初中,上学期,英语,单选,"<think>
首先，分析句子结构。“To my ___”需要填入名词形式，固定搭配为“to my surprise”，故排除A（surprised）和D（surprising）。接下来，第二个空需表示窗户的状态，动词“open”作形容词时表示“开着的”，而“closed”是close的过去分词表状态。句意逻辑上，“意外发现窗户开着”更符合“to my surprise”的语境，因此第二个空选“open”。综上，正确答案为C选项。
</think>

difficulty: 中等  
knowledge_domain: 语法与词汇  
knowledge_tree: 固定搭配与形容词用法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
0eaad6c398584daeb541b42b10ed037e,"There is a famous saying in China ""Good things never go out, bad news $$\underline{}$$ far away"".
",spreads,is spread,is spreading,,A,"考查时态辨析。选项分析：A. spreads 一般现在时三单形式；B. is spread 一般现在时的被动语态；C. is spreading 现在进行时。根据前一句的谓语go out，可知时态为 ""一般现在时"" ，而且spread是不及物动词，消息传播是主动无被动，排除选项BC。句意：中国有句名言 ""好事不出门，坏事传千里"" 。故正确答案为 ：A。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,上学期,英语,单选,"<think>
题目中的句子是“Good things never go out, bad news $$\underline{}$$ far away”，需要选择正确的动词形式。分析如下：

1. **句子结构**：后半句的主语是“bad news”（不可数名词，视为单数），需动词的第三人称单数形式。
2. **语态判断**：中文“坏事传千里”强调坏事的自然传播，英语中类似表达（如“Bad news travels fast”）多用主动语态，因此“spreads”更符合习惯。
3. **时态分析**：句子整体为一般现在时，描述普遍现象，选项A（spreads）是一般现在时的主动形式，符合语境。
4. **被动语态排除**：选项B（is spread）为被动语态，但原句未提及动作执行者，且“spread”作不及物动词时可用主动表被动（如“The fire spreads”），因此无需被动形式。
5. **选项C排除**：现在进行时（is spreading）用于描述正在进行的动作，与句子表达的普遍真理不符。

综上，正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 动词时态与语态  
knowledge_tree: 一般现在时的主动与被动语态辨析  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 英语  

答案：A",1
af11030a7f844f138877ffb3571bac1a,"—Mary doesn't like fish $$\underline{}$$ chicken.

—Ben doesn't like fish, $$\underline{}$$ he likes chicken very much.
",and; but,or; but,or; and,and; or,B,"考查连词。根据Mary doesn't like fish玛丽不喜欢鱼，后面提到chicken鸡，所以是既不喜欢吃鱼，也不喜欢吃鸡肉，否定句中or表示 ""和"" ，and用于肯定句表示 ""和"" 。Ben doesn't like fish本不喜欢鱼，后面提到he likes chicken very much他非常喜欢鸡肉，前后句意出现转折，用but。故选：B。
",较易,初中;英语;知识点;词法;连词,单项选择,初中,,英语,单选,"<think>
题目要求在两个句子中填入正确的连词。首先分析第一空：“Mary doesn't like fish ___ chicken”。在否定句中连接两个并列成分时，通常用“or”而非“and”，因为否定句中“or”表示“既不...也不...”。例如“I don’t like apples or bananas”，因此第一空应选“or”。第二空：“Ben doesn't like fish, ___ he likes chicken”中，前后句为转折关系，需用“but”连接。因此正确答案为B选项。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：连词用法（否定句中的or与转折连词but）  
task_grade：初中  
task_semester：七年级  
task_subject：英语  

答案：B",1
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"<think>
题目中，第一个人因迟到电影而道歉，第二个人需要回应并安慰对方。选项分析如下：

- **A. Bad luck.** 通常用于对不幸事件的同情，而此处第二句提到还有时间，暗示情况不严重，因此不合适。
- **B. That's right.** 用于同意对方观点，但对方在道歉，此回答不符合语境。
- **C. Never mind.** 是回应道歉的常用表达，表示“没关系”，符合当前情境。
- **D. All right.** 多用于接受建议或结束对话，未直接回应道歉，不够贴切。

结合第二人补充的“还有时间”，C选项最恰当。
</think>

difficulty：简单  
knowledge_domain：日常交际用语  
knowledge_tree：道歉与回应  
task_grade：初中  
task_semester：全学期  
task_subject：英语  

答案：C",1
ebbbbdd667384a7c9b86616378b621fc,"Mary and Gina are my friends. $$\underline{}$$ father works in NO.1 Middle School
",Their,their,They,,A,"考查代词辨析。句意：Mary和Gina是我的朋友，她们的父亲在第一中学工作。Their她/它/他们的，形容词性物主代词；They她/它/他们，人称代词主格。因为本空位于句首，所以所填单词首字母要大写，所以排除B选项。分析句子成分结构可知，本空应填Their做定语修饰名词father，所以排除C选项。故选：A。
",易,初中;英语;知识点;基础知识;书写,单项选择,初中,上学期,英语,单选,"<think>
题目要求选择正确的选项填入空白处，使句子完整且语法正确。原句为“Mary and Gina are my friends. _____ father works in NO.1 Middle School”。分析如下：

1. **句子结构**：第二句需要表示“她们的（Mary和Gina的）父亲”，因此需用物主代词修饰名词“father”。
2. **物主代词选择**：Mary和Gina是复数，对应的物主代词应为“their”。
3. **首字母大写规则**：第二句是独立句子，首字母必须大写，因此正确选项为“Their”（选项A）。
4. **选项排除**：
   - 选项B（their）小写，违反句子首字母大写规则。
   - 选项C（They）是代词主格，无法直接修饰名词“father”。
   - 选项D（nan）不符合语法逻辑。

综上，正确答案为A。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 物主代词与句子结构  
task_grade: 初中  
task_semester: 全学期  
task_subject: 英语  

答案：A",1
49197b4af5724489911397ad6986acc0,"Beijing, $$\underline{}$$ capital of China, has $$\underline{}$$ long history.
",a; a,the; /,the; a,/; the,C,"考查冠词，句意：北京是中国的首都，有着一段悠长的历史。第一空特指中国的首都，需要用定冠词the；第二个空为泛指，且有 ""一"" 的概念，故用不定冠词a，答案为C。
",较易,初中;英语;知识点;词法;冠词,语言知识运用,初中,上学期,英语,单选,"<think>
这道题考察冠词的正确使用。第一个空需要填入定冠词""the""，因为""capital of China""是特指北京，作为中国的首都，属于独一无二的事物，因此使用""the""。第二个空需要不定冠词""a""，因为""long history""是一个泛指的短语，表示“一段悠久的历史”，且""history""在这里被形容词""long""修饰，构成固定搭配""a long history""。选项C（the; a）符合这两个语法规则，因此是正确答案。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 冠词用法  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 英语  

答案：C",1
4f66f1c3d4024f05ae8d9c60b4ecb5c7,"—I can't find the magazine I bought this morning.

—Well, Jack is reading $$\underline{}$$ over there. Why not go and see if it is yours? 
",it,that,one,some,C,"代词的考查， it 指代上文提到的唯一的事物，说话人都清楚说话的内容， that 指代上文提到的某样物品，one 是指同类物品中的任何一个。some， 一些或是某一个。在本题中Jack正在读的一份，是同类物品的中的任一个，没有进行特指。所以选one。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-one/ones,初中,,英语,单选,"<think>
这道题考查代词的用法。第一人说自己找不到早上买的杂志，第二人回应说Jack正在读的可能是那本，建议去确认是否属于第一人。空格处需填入合适的代词指代杂志。

分析选项：
- A. it：指代前文提到的同一事物，即特定的那本杂志。此处如果指同一本，应用it。
- B. that：通常用于比较或指代同类事物中的另一个，而非同一物体。
- C. one：泛指同类中的一个，非特指，与上下文“确认是否是你的”矛盾。
- D. some：用于复数或不可数名词，杂志是单数可数，排除。

根据语境，回答者暗示Jack读的可能是说话人丢失的同一本杂志，需用it特指。因此选A。
</think>

difficulty：中等  
knowledge_domain：语法（代词用法）  
knowledge_tree：代词 > 指示代词与特指代词  
task_grade：初中  
task_semester：全学期适用  
task_subject：英语  

答案：A",0
49151980aae34bc694db00408e749041,"They are looking for someone who is familiar  $$\underline{}$$  computer.
",to,with,at,for,B,"本题考查介词辨析。句意为：他们在寻找一个对电脑熟悉的人。be familiar with意为对……熟悉，符合题意，故本题正确答案为B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-介词短语及其辨析,初中,上学期,英语,单选,"<think>
题目要求选择正确的介词填空，句子为""They are looking for someone who is familiar ____ computer.""。关键点在于形容词""familiar""的固定搭配。根据英语语法规则：

1. ""familiar with""表示""某人熟悉某事物""，如""I am familiar with the rules""。
2. ""familiar to""表示""某事物对某人来说是熟悉的""，如""The rules are familiar to me""。

原句的主语是""someone""，指""某人熟悉电脑""，因此应使用""familiar with computer""。选项B（with）符合这一用法。其他选项分析：
- A（to）用于事物对主语熟悉的情况，与语境不符；
- C（at）通常搭配技能类形容词（如""good at""），与""familiar""无关；
- D（for）表目的或原因，不符合语义。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 形容词与介词的固定搭配  
task_grade: 初中  
task_semester: 全学期  
task_subject: 英语  

答案：B",1
17ac728b51c64d9dbbb462eabd6e1c0a,"The New Year Concert was so amazing that $$\underline{}$$ left in the middle of it.
",everybody,anybody,nobody,somebody,C,"句意：新年音乐会太精彩了，没有人中途离开。
A. everybody每人；B. anybody任何人；C. nobody没有人；D. somebody某人。根据上文The New Year Concert was so amazing可知下文是说没有人离开。根据题意，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-不定代词,初中,上学期,英语,单选,"<think>
这道题考查的是不定代词的用法和句子逻辑关系。原句的主句“The New Year Concert was so amazing”表示音乐会非常精彩，因此结果状语从句“______ left in the middle of it”需要体现“没有人中途离开”的合理逻辑。选项分析如下：
- **A. everybody**：表示“所有人离开”，与“精彩”矛盾，排除。
- **B. anybody**：常用于否定句/疑问句，此处为肯定句且无法体现逻辑关系，排除。
- **C. nobody**：表示“没有人离开”，与“so amazing”形成因果关系，符合逻辑。
- **D. somebody**：表示“某些人离开”，与“精彩”的关联较弱，不如C合理。
最终选择C，强调音乐会精彩到无人离场。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与逻辑  
knowledge_tree: 不定代词辨析与状语从句逻辑  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
